Number,Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem,Quant,Predicted,CumulativePurePrem,CumulativeExpo,PercentPurePrem,PercentExpo,CumExp as Percent,CumPP as Percent,Sum for Area b/w Curves,,Gini Coeff,,,
19154,95694,TEST,Male,6A,0,N,Named,1,2013,0.02,0,0,,6018.78797,76552722.24,3691.794,44.96%,0.00%,61.99%,44.96%,5.72011E-07,,,,,
5394,26591,TEST,Male,1B,4,N,Named,4,2014,0.93,0,0,,6022.04327,76552722.24,3692.724,44.96%,0.02%,62.01%,44.96%,2.66229E-05,,,,,
5945,29411,TEST,Male,1B,4,N,Named,4,2013,0.63,0,0,,6022.04327,76552722.24,3693.354,44.96%,0.01%,62.02%,44.96%,1.8046E-05,,,,,
6097,30247,TEST,Male,1B,4,N,Named,4,2014,0.59,0,0,,6022.04327,76552722.24,3693.944,44.96%,0.01%,62.03%,44.96%,1.69101E-05,,,,,
6165,30535,TEST,Male,1B,4,N,Named,4,2013,0.57,0,0,,6022.04327,76552722.24,3694.514,44.96%,0.01%,62.04%,44.96%,1.6346E-05,,,,,
6536,32362,TEST,Male,1B,4,N,Named,4,2013,0.5,0,0,,6022.04327,76552722.24,3695.014,44.96%,0.01%,62.05%,44.96%,1.43457E-05,,,,,
6887,34186,TEST,Male,1B,4,N,Named,4,2014,0.44,0,0,,6022.04327,76552722.24,3695.454,44.96%,0.01%,62.06%,44.96%,1.26296E-05,,,,,
8076,40340,TEST,Male,1B,4,N,Named,4,2014,0.33,0,0,,6022.04327,76552722.24,3695.784,44.96%,0.01%,62.06%,44.96%,9.47531E-06,,,,,
8352,41727,TEST,Male,1B,4,N,Named,4,2013,0.32,0,0,,6022.04327,76552722.24,3696.104,44.96%,0.01%,62.07%,44.96%,9.19106E-06,,,,,
10825,53965,TEST,Male,1B,4,N,Named,4,2013,0.23,0,0,,6022.04327,76552722.24,3696.334,44.96%,0.00%,62.07%,44.96%,6.60757E-06,,,,,
15725,78420,TEST,Male,1B,4,N,Named,4,2014,0.1,0,0,,6022.04327,76552722.24,3696.434,44.96%,0.00%,62.07%,44.96%,2.87314E-06,,,,,
19045,95077,TEST,Male,1B,4,N,Named,4,2014,0.02,0,0,,6022.04327,76552722.24,3696.454,44.96%,0.00%,62.07%,44.96%,5.74639E-07,,,,,
3984,19448,TEST,Male,1B,4,N,Named,4,2014,0.91,4023.711077,4421.660524,,6022.04327,76557143.9,3697.364,44.97%,0.02%,62.09%,44.97%,2.61654E-05,,,,,
1815,8855,TEST,Male,1B,4,N,Named,4,2014,0.3,6609.728365,22032.42788,,6022.04327,76579176.33,3697.664,44.98%,0.01%,62.09%,44.98%,8.62199E-06,,,,,
1482,7228,TEST,Male,1B,4,N,Named,4,2013,0.66,18389.72947,27863.22647,,6022.04327,76607039.56,3698.324,45.00%,0.01%,62.10%,45.00%,1.89625E-05,,,,,
1483,7230,TEST,Male,1B,4,N,Named,4,2013,0.66,18389.72947,27863.22647,,6022.04327,76634902.78,3698.984,45.01%,0.01%,62.12%,45.01%,1.89567E-05,,,,,
1109,5406,TEST,Male,1B,4,N,Named,4,2013,0.2,7572.968219,37864.8411,,6022.04327,76672767.62,3699.184,45.03%,0.00%,62.12%,45.03%,5.7381E-06,,,,,
883,4329,TEST,Male,1B,4,N,Named,4,2014,0.61,28378.06187,46521.4129,,6022.04327,76719289.04,3699.794,45.06%,0.01%,62.13%,45.06%,1.74837E-05,,,,,
563,2666,TEST,Male,1B,4,N,Named,4,2014,0.35,24178.13881,69080.3966,,6022.04327,76788369.43,3700.144,45.10%,0.01%,62.14%,45.10%,1.00113E-05,,,,,
564,2668,TEST,Male,1B,4,N,Named,4,2014,0.35,24178.13881,69080.3966,,6022.04327,76857449.83,3700.494,45.14%,0.01%,62.14%,45.14%,9.99086E-06,,,,,
565,2669,TEST,Male,1B,4,N,Named,4,2014,0.35,24178.13881,69080.3966,,6022.04327,76926530.23,3700.844,45.18%,0.01%,62.15%,45.18%,9.97046E-06,,,,,
6440,31893,TEST,Male,1A,1,N,Named,3,2014,0.52,0,0,,6023.237806,76926530.23,3701.364,45.18%,0.01%,62.16%,45.18%,1.48209E-05,,,,,
10986,54779,TEST,Male,1A,1,N,Named,3,2014,0.23,0,0,,6023.237806,76926530.23,3701.594,45.18%,0.00%,62.16%,45.18%,6.55688E-06,,,,,
11584,57729,TEST,Male,1A,1,N,Named,3,2013,0.21,0,0,,6023.237806,76926530.23,3701.804,45.18%,0.00%,62.16%,45.18%,5.98796E-06,,,,,
13982,69723,TEST,Male,1A,1,N,Named,3,2014,0.14,0,0,,6023.237806,76926530.23,3701.944,45.18%,0.00%,62.17%,45.18%,3.99253E-06,,,,,
6770,33551,TEST,Female,1B,4,N,Named,2,2014,0.46,0,0,,6025.275138,76926530.23,3702.404,45.18%,0.01%,62.17%,45.18%,1.31243E-05,,,,,
7081,35159,TEST,Female,1B,4,N,Named,2,2014,0.42,0,0,,6025.275138,76926530.23,3702.824,45.18%,0.01%,62.18%,45.18%,1.1988E-05,,,,,
7277,36112,TEST,Female,1B,4,N,Named,2,2013,0.39,0,0,,6025.275138,76926530.23,3703.214,45.18%,0.01%,62.19%,45.18%,1.1136E-05,,,,,
7765,38752,TEST,Female,1B,4,N,Named,2,2013,0.35,0,0,,6025.275138,76926530.23,3703.564,45.18%,0.01%,62.19%,45.18%,9.99731E-06,,,,,
9266,45963,TEST,Female,1B,4,N,Named,2,2014,0.29,0,0,,6025.275138,76926530.23,3703.854,45.18%,0.00%,62.20%,45.18%,8.28586E-06,,,,,
9378,46432,TEST,Female,1B,4,N,Named,2,2013,0.29,0,0,,6025.275138,76926530.23,3704.144,45.18%,0.00%,62.20%,45.18%,8.28823E-06,,,,,
9742,48277,TEST,Female,1B,4,N,Named,2,2014,0.27,0,0,,6025.275138,76926530.23,3704.414,45.18%,0.00%,62.21%,45.18%,7.71868E-06,,,,,
10463,52121,TEST,Female,1B,4,N,Named,2,2014,0.25,0,0,,6025.275138,76926530.23,3704.664,45.18%,0.00%,62.21%,45.18%,7.14869E-06,,,,,
12207,60891,TEST,Female,1B,4,N,Named,2,2014,0.19,0,0,,6025.275138,76926530.23,3704.854,45.18%,0.00%,62.21%,45.18%,5.43402E-06,,,,,
17237,86038,TEST,Female,1B,4,N,Named,2,2013,0.06,0,0,,6025.275138,76926530.23,3704.914,45.18%,0.00%,62.22%,45.18%,1.71611E-06,,,,,
3509,17201,TEST,Female,1B,4,N,Named,2,2014,1.18,8113.567267,6875.904464,,6025.275138,76933406.13,3706.094,45.19%,0.02%,62.24%,45.19%,3.37814E-05,,,,,
3510,17203,TEST,Female,1B,4,N,Named,2,2014,1.18,8113.567267,6875.904464,,6025.275138,76940282.04,3707.274,45.19%,0.02%,62.25%,45.19%,3.38127E-05,,,,,
3511,17204,TEST,Female,1B,4,N,Named,2,2014,1.18,8113.567267,6875.904464,,6025.275138,76947157.94,3708.454,45.20%,0.02%,62.27%,45.20%,3.38439E-05,,,,,
1832,8923,TEST,Female,1B,4,N,Named,2,2013,0.26,5670.675808,21810.29157,,6025.275138,76968968.23,3708.714,45.21%,0.00%,62.28%,45.21%,7.45345E-06,,,,,
16669,83207,TEST,Male,1A,3.5,N,Any,1,2014,0.07,0,0,,6025.789914,76968968.23,3708.784,45.21%,0.00%,62.28%,45.21%,2.00684E-06,,,,,
6681,33037,TEST,Female,1A,1,N,Named,1,2013,0.48,0,0,,6026.470314,76968968.23,3709.264,45.21%,0.01%,62.29%,45.21%,1.37677E-05,,,,,
11972,59591,TEST,Female,1A,1,N,Named,1,2014,0.2,0,0,,6026.470314,76968968.23,3709.464,45.21%,0.00%,62.29%,45.21%,5.73765E-06,,,,,
13203,65766,TEST,Female,1A,1,N,Named,1,2013,0.16,0,0,,6026.470314,76968968.23,3709.624,45.21%,0.00%,62.29%,45.21%,4.59084E-06,,,,,
14649,73056,TEST,Female,1A,1,N,Named,1,2013,0.12,0,0,,6026.470314,76968968.23,3709.744,45.21%,0.00%,62.30%,45.21%,3.44354E-06,,,,,
14825,73923,TEST,Female,1A,1,N,Named,1,2014,0.12,0,0,,6026.470314,76968968.23,3709.864,45.21%,0.00%,62.30%,45.21%,3.44394E-06,,,,,
16938,84495,TEST,Female,1A,1,N,Named,1,2014,0.07,0,0,,6026.470314,76968968.23,3709.934,45.21%,0.00%,62.30%,45.21%,2.00911E-06,,,,,
17193,85815,TEST,Female,1A,1,N,Named,1,2013,0.06,0,0,,6026.470314,76968968.23,3709.994,45.21%,0.00%,62.30%,45.21%,1.72219E-06,,,,,
18648,93131,TEST,Female,1A,1,N,Named,1,2013,0.03,0,0,,6026.470314,76968968.23,3710.024,45.21%,0.00%,62.30%,45.21%,8.61122E-07,,,,,
19081,95279,TEST,Female,1A,1,N,Named,1,2014,0.02,0,0,,6026.470314,76968968.23,3710.044,45.21%,0.00%,62.30%,45.21%,5.74092E-07,,,,,
19208,95961,TEST,Female,1A,1,N,Named,1,2014,0.02,0,0,,6026.470314,76968968.23,3710.064,45.21%,0.00%,62.30%,45.21%,5.74104E-07,,,,,
2071,10047,TEST,Female,1A,1,N,Named,1,2013,0.27,4969.372285,18405.08254,,6026.470314,76987373.31,3710.334,45.22%,0.00%,62.31%,45.22%,7.74755E-06,,,,,
7147,35525,TEST,Male,2B,4,N,Any,4,2014,0.41,0,0,,6029.828057,76987373.31,3710.744,45.22%,0.01%,62.31%,45.22%,1.17695E-05,,,,,
8236,41146,TEST,Male,2B,4,N,Any,4,2014,0.33,0,0,,6029.828057,76987373.31,3711.074,45.22%,0.01%,62.32%,45.22%,9.47612E-06,,,,,
8485,42333,TEST,Male,2B,4,N,Any,4,2014,0.32,0,0,,6029.828057,76987373.31,3711.394,45.22%,0.01%,62.32%,45.22%,9.19185E-06,,,,,
9637,47782,TEST,Male,2B,4,N,Any,4,2014,0.28,0,0,,6029.828057,76987373.31,3711.674,45.22%,0.00%,62.33%,45.22%,8.04508E-06,,,,,
9774,48409,TEST,Male,2B,4,N,Any,4,2014,0.27,0,0,,6029.828057,76987373.31,3711.944,45.22%,0.00%,62.33%,45.22%,7.75981E-06,,,,,
11105,55331,TEST,Male,2B,4,N,Any,4,2013,0.22,0,0,,6029.828057,76987373.31,3712.164,45.22%,0.00%,62.34%,45.22%,6.32417E-06,,,,,
13154,65494,TEST,Male,2B,4,N,Any,4,2014,0.16,0,0,,6029.828057,76987373.31,3712.324,45.22%,0.00%,62.34%,45.22%,4.60012E-06,,,,,
18187,90866,TEST,Male,2B,4,N,Any,4,2013,0.04,0,0,,6029.828057,76987373.31,3712.364,45.22%,0.00%,62.34%,45.22%,1.15008E-06,,,,,
3770,18367,TEST,Male,2B,4,N,Any,4,2013,0.52,2846.898578,5474.804958,,6029.828057,76992848.12,3712.884,45.22%,0.01%,62.35%,45.22%,1.49558E-05,,,,,
1950,9484,TEST,Male,2B,4,N,Any,4,2013,0.31,6208.940795,20028.84127,,6029.828057,77012876.96,3713.194,45.23%,0.01%,62.35%,45.23%,8.91254E-06,,,,,
44,264,TEST,Male,2B,4,N,Any,4,2014,0.04,13363.70441,334092.6103,,6029.828057,77346969.57,3713.234,45.43%,0.00%,62.35%,45.43%,1.13687E-06,,,,,
8242,41164,TEST,Female,2B,4,N,Any,2,2014,0.33,0,0,,6033.064103,77346969.57,3713.564,45.43%,0.01%,62.36%,45.43%,9.38225E-06,,,,,
9079,45073,TEST,Female,2B,4,N,Any,2,2013,0.3,0,0,,6033.064103,77346969.57,3713.864,45.43%,0.01%,62.37%,45.43%,8.53185E-06,,,,,
9851,48815,TEST,Female,2B,4,N,Any,2,2013,0.27,0,0,,6033.064103,77346969.57,3714.134,45.43%,0.00%,62.37%,45.43%,7.68072E-06,,,,,
10850,54107,TEST,Female,2B,4,N,Any,2,2014,0.23,0,0,,6033.064103,77346969.57,3714.364,45.43%,0.00%,62.37%,45.43%,6.54433E-06,,,,,
11410,56900,TEST,Female,2B,4,N,Any,2,2013,0.21,0,0,,6033.064103,77346969.57,3714.574,45.43%,0.00%,62.38%,45.43%,5.9765E-06,,,,,
12193,60820,TEST,Female,2B,4,N,Any,2,2014,0.19,0,0,,6033.064103,77346969.57,3714.764,45.43%,0.00%,62.38%,45.43%,5.40833E-06,,,,,
2774,13437,TEST,Female,2B,4,N,Any,2,2014,0.47,5536.590977,11779.9808,,6033.064103,77358749.55,3715.234,45.44%,0.01%,62.39%,45.44%,1.33793E-05,,,,,
2775,13439,TEST,Female,2B,4,N,Any,2,2014,0.47,5536.590977,11779.9808,,6033.064103,77370529.53,3715.704,45.44%,0.01%,62.40%,45.44%,1.338E-05,,,,,
2776,13440,TEST,Female,2B,4,N,Any,2,2014,0.47,5536.590977,11779.9808,,6033.064103,77382309.51,3716.174,45.45%,0.01%,62.40%,45.45%,1.33808E-05,,,,,
778,3752,TEST,Female,2B,4,N,Any,2,2014,0.19,10047.58272,52882.01432,,6033.064103,77435191.53,3716.364,45.48%,0.00%,62.41%,45.48%,5.40037E-06,,,,,
7217,35844,TEST,Male,3B,3,N,Named,6,2014,0.4,0,0,,6034.481374,77435191.53,3716.764,45.48%,0.01%,62.41%,45.48%,1.13737E-05,,,,,
9260,45937,TEST,Male,3B,3,N,Named,6,2013,0.29,0,0,,6034.481374,77435191.53,3717.054,45.48%,0.00%,62.42%,45.48%,8.24831E-06,,,,,
16764,83720,TEST,Male,3B,3,N,Named,6,2014,0.07,0,0,,6034.481374,77435191.53,3717.124,45.48%,0.00%,62.42%,45.48%,1.99111E-06,,,,,
19189,95878,TEST,Male,3B,3,N,Named,6,2014,0.02,0,0,,6034.481374,77435191.53,3717.144,45.48%,0.00%,62.42%,45.48%,5.689E-07,,,,,
13000,64765,TEST,Female,3B,3,N,Named,4,2014,0.16,0,0,,6037.719917,77435191.53,3717.304,45.48%,0.00%,62.42%,45.48%,4.55192E-06,,,,,
14443,72023,TEST,Female,3B,3,N,Named,4,2013,0.13,0,0,,6037.719917,77435191.53,3717.434,45.48%,0.00%,62.43%,45.48%,3.69891E-06,,,,,
15920,79397,TEST,Female,3B,3,N,Named,4,2013,0.09,0,0,,6037.719917,77435191.53,3717.524,45.48%,0.00%,62.43%,45.48%,2.56101E-06,,,,,
16139,80586,TEST,Female,3B,3,N,Named,4,2014,0.09,0,0,,6037.719917,77435191.53,3717.614,45.48%,0.00%,62.43%,45.48%,2.56124E-06,,,,,
19277,96303,TEST,Female,3B,3,N,Named,4,2014,0.02,0,0,,6037.719917,77435191.53,3717.634,45.48%,0.00%,62.43%,45.48%,5.69176E-07,,,,,
1805,8811,TEST,Female,3B,3,N,Named,4,2013,0.28,6204.580769,22159.21703,,6037.719917,77457350.74,3717.914,45.49%,0.00%,62.43%,45.49%,7.96456E-06,,,,,
12658,63108,TEST,Male,4A,0,N,Named,9,2013,0.18,0,0,,6044.000378,77457350.74,3718.094,45.49%,0.00%,62.44%,45.49%,5.12099E-06,,,,,
7555,37641,TEST,Male,2A,2,N,Any,8,2014,0.36,0,0,,6044.994988,77457350.74,3718.454,45.49%,0.01%,62.44%,45.49%,1.02456E-05,,,,,
11234,55989,TEST,Male,2A,2,N,Any,8,2013,0.22,0,0,,6044.994988,77457350.74,3718.674,45.49%,0.00%,62.45%,45.49%,6.26258E-06,,,,,
12673,63183,TEST,Male,2A,2,N,Any,8,2013,0.17,0,0,,6044.994988,77457350.74,3718.844,45.49%,0.00%,62.45%,45.49%,4.84008E-06,,,,,
12793,63739,TEST,Male,2A,2,N,Any,8,2014,0.17,0,0,,6044.994988,77457350.74,3719.014,45.49%,0.00%,62.45%,45.49%,4.8409E-06,,,,,
18110,90448,TEST,Male,2A,2,N,Any,8,2014,0.04,0,0,,6044.994988,77457350.74,3719.054,45.49%,0.00%,62.45%,45.49%,1.13908E-06,,,,,
2958,14329,TEST,Male,2A,2,N,Any,8,2013,1.09,11483.05245,10534.9105,,6044.994988,77467885.65,3720.144,45.50%,0.02%,62.47%,45.50%,3.10621E-05,,,,,
6965,34535,TEST,Male,5A,4,N,Any,7,2014,0.43,0,0,,6045.383124,77467885.65,3720.574,45.50%,0.01%,62.48%,45.50%,1.22591E-05,,,,,
7728,38566,TEST,Male,5A,4,N,Any,7,2013,0.35,0,0,,6045.383124,77467885.65,3720.924,45.50%,0.01%,62.48%,45.50%,9.98177E-06,,,,,
10572,52656,TEST,Male,5A,4,N,Any,7,2014,0.24,0,0,,6045.383124,77467885.65,3721.164,45.50%,0.00%,62.49%,45.50%,6.84626E-06,,,,,
11384,56750,TEST,Male,5A,4,N,Any,7,2013,0.22,0,0,,6045.383124,77467885.65,3721.384,45.50%,0.00%,62.49%,45.50%,6.27711E-06,,,,,
13535,67640,TEST,Male,5A,4,N,Any,7,2013,0.15,0,0,,6045.383124,77467885.65,3721.534,45.50%,0.00%,62.49%,45.50%,4.28048E-06,,,,,
14842,73994,TEST,Male,5A,4,N,Any,7,2014,0.12,0,0,,6045.383124,77467885.65,3721.654,45.50%,0.00%,62.50%,45.50%,3.42479E-06,,,,,
18394,91895,TEST,Male,5A,4,N,Any,7,2013,0.04,0,0,,6045.383124,77467885.65,3721.694,45.50%,0.00%,62.50%,45.50%,1.14164E-06,,,,,
18434,92101,TEST,Male,5A,4,N,Any,7,2014,0.04,0,0,,6045.383124,77467885.65,3721.734,45.50%,0.00%,62.50%,45.50%,1.14169E-06,,,,,
3120,15181,TEST,Male,5A,4,N,Any,7,2013,0.25,2324.223986,9296.895944,,6045.383124,77477182.55,3721.984,45.51%,0.00%,62.50%,45.51%,7.13501E-06,,,,,
3121,15184,TEST,Male,5A,4,N,Any,7,2013,0.25,2324.223986,9296.895944,,6045.383124,77486479.45,3722.234,45.51%,0.00%,62.51%,45.51%,7.13448E-06,,,,,
3122,15185,TEST,Male,5A,4,N,Any,7,2013,0.25,2324.223986,9296.895944,,6045.383124,77495776.34,3722.484,45.52%,0.00%,62.51%,45.52%,7.13395E-06,,,,,
9883,48967,TEST,Female,4A,0,N,Named,7,2014,0.27,0,0,,6047.24403,77495776.34,3722.754,45.52%,0.00%,62.51%,45.52%,7.70673E-06,,,,,
14950,74528,TEST,Female,4A,0,N,Named,7,2014,0.11,0,0,,6047.24403,77495776.34,3722.864,45.52%,0.00%,62.52%,45.52%,3.14012E-06,,,,,
17064,85202,TEST,Female,4A,0,N,Named,7,2013,0.07,0,0,,6047.24403,77495776.34,3722.934,45.52%,0.00%,62.52%,45.52%,1.9984E-06,,,,,
18595,92867,TEST,Female,4A,0,N,Named,7,2013,0.03,0,0,,6047.24403,77495776.34,3722.964,45.52%,0.00%,62.52%,45.52%,8.56481E-07,,,,,
5398,26610,TEST,Male,3A,4,N,Named,4,2014,0.93,0,0,,6047.743336,77495776.34,3723.894,45.52%,0.02%,62.53%,45.52%,2.65753E-05,,,,,
5562,27390,TEST,Male,3A,4,N,Named,4,2013,0.81,0,0,,6047.743336,77495776.34,3724.704,45.52%,0.01%,62.55%,45.52%,2.31647E-05,,,,,
5661,27908,TEST,Male,3A,4,N,Named,4,2014,0.75,0,0,,6047.743336,77495776.34,3725.454,45.52%,0.01%,62.56%,45.52%,2.14647E-05,,,,,
5694,28106,TEST,Male,3A,4,N,Named,4,2014,0.73,0,0,,6047.743336,77495776.34,3726.184,45.52%,0.01%,62.57%,45.52%,2.09073E-05,,,,,
5875,29058,TEST,Male,3A,4,N,Named,4,2013,0.65,0,0,,6047.743336,77495776.34,3726.834,45.52%,0.01%,62.58%,45.52%,1.8628E-05,,,,,
6663,32950,TEST,Male,3A,4,N,Named,4,2014,0.48,0,0,,6047.743336,77495776.34,3727.314,45.52%,0.01%,62.59%,45.52%,1.37626E-05,,,,,
6793,33729,TEST,Male,3A,4,N,Named,4,2014,0.46,0,0,,6047.743336,77495776.34,3727.774,45.52%,0.01%,62.60%,45.52%,1.31951E-05,,,,,
7422,36890,TEST,Male,3A,4,N,Named,4,2014,0.38,0,0,,6047.743336,77495776.34,3728.154,45.52%,0.01%,62.61%,45.52%,1.09044E-05,,,,,
13509,67475,TEST,Male,3A,4,N,Named,4,2013,0.15,0,0,,6047.743336,77495776.34,3728.304,45.52%,0.00%,62.61%,45.52%,4.30499E-06,,,,,
14514,72391,TEST,Male,3A,4,N,Named,4,2014,0.13,0,0,,6047.743336,77495776.34,3728.434,45.52%,0.00%,62.61%,45.52%,3.73147E-06,,,,,
15990,79792,TEST,Male,3A,4,N,Named,4,2014,0.09,0,0,,6047.743336,77495776.34,3728.524,45.52%,0.00%,62.61%,45.52%,2.58355E-06,,,,,
16093,80346,TEST,Male,3A,4,N,Named,4,2014,0.09,0,0,,6047.743336,77495776.34,3728.614,45.52%,0.00%,62.61%,45.52%,2.58378E-06,,,,,
19939,99726,TEST,Male,3A,4,N,Named,4,2014,0.001,0,0,,6047.743336,77495776.34,3728.615,45.52%,0.00%,62.61%,45.52%,2.87087E-08,,,,,
5025,24720,TEST,Male,3A,4,N,Named,4,2014,1.45,291.645121,201.1345662,,6047.743336,77495977.48,3730.065,45.52%,0.02%,62.64%,45.52%,4.16866E-05,,,,,
3936,19219,TEST,Male,3A,4,N,Named,4,2014,0.57,2628.072514,4610.653533,,6047.743336,77500588.13,3730.635,45.52%,0.01%,62.65%,45.52%,1.63937E-05,,,,,
1696,8287,TEST,Male,3A,4,N,Named,4,2014,0.2,4731.592114,23657.96057,,6047.743336,77524246.09,3730.835,45.53%,0.00%,62.65%,45.53%,5.74865E-06,,,,,
1697,8288,TEST,Male,3A,4,N,Named,4,2014,0.2,4731.592114,23657.96057,,6047.743336,77547904.05,3731.035,45.55%,0.00%,62.65%,45.55%,5.74511E-06,,,,,
686,3345,TEST,Male,3A,4,N,Named,4,2013,0.65,37528.92093,57736.80143,,6047.743336,77605640.85,3731.685,45.58%,0.01%,62.66%,45.58%,1.86465E-05,,,,,
295,1482,TEST,Male,3A,4,N,Named,4,2013,0.04,4382.222162,109555.5541,,6047.743336,77715196.41,3731.725,45.65%,0.00%,62.67%,45.65%,1.1432E-06,,,,,
12877,64136,TEST,Female,2A,2,N,Any,6,2013,0.17,0,0,,6048.239173,77715196.41,3731.895,45.65%,0.00%,62.67%,45.65%,4.85941E-06,,,,,
13398,66879,TEST,Female,2A,2,N,Any,6,2014,0.15,0,0,,6048.239173,77715196.41,3732.045,45.65%,0.00%,62.67%,45.65%,4.28835E-06,,,,,
14843,74002,TEST,Female,2A,2,N,Any,6,2014,0.12,0,0,,6048.239173,77715196.41,3732.165,45.65%,0.00%,62.67%,45.65%,3.43109E-06,,,,,
16217,81014,TEST,Female,2A,2,N,Any,6,2014,0.08,0,0,,6048.239173,77715196.41,3732.245,45.65%,0.00%,62.67%,45.65%,2.28757E-06,,,,,
18530,92549,TEST,Female,2A,2,N,Any,6,2014,0.04,0,0,,6048.239173,77715196.41,3732.285,45.65%,0.00%,62.67%,45.65%,1.14383E-06,,,,,
2308,11276,TEST,Female,2A,2,N,Any,6,2014,0.47,7337.091296,15610.83254,,6048.239173,77730807.24,3732.755,45.66%,0.01%,62.68%,45.66%,1.3439E-05,,,,,
2309,11278,TEST,Female,2A,2,N,Any,6,2014,0.47,7337.091296,15610.83254,,6048.239173,77746418.07,3733.225,45.66%,0.01%,62.69%,45.66%,1.3438E-05,,,,,
2310,11280,TEST,Female,2A,2,N,Any,6,2014,0.47,7337.091296,15610.83254,,6048.239173,77762028.9,3733.695,45.67%,0.01%,62.70%,45.67%,1.3437E-05,,,,,
10263,51035,TEST,Female,5A,4,N,Any,5,2013,0.25,0,0,,6048.627517,77762028.9,3733.945,45.67%,0.00%,62.70%,45.67%,7.1491E-06,,,,,
14405,71888,TEST,Female,5A,4,N,Any,5,2014,0.13,0,0,,6048.627517,77762028.9,3734.075,45.67%,0.00%,62.70%,45.67%,3.71801E-06,,,,,
19193,95900,TEST,Female,5A,4,N,Any,5,2014,0.02,0,0,,6048.627517,77762028.9,3734.095,45.67%,0.00%,62.71%,45.67%,5.72013E-07,,,,,
4841,23771,TEST,Female,5A,4,N,Any,5,2014,0.29,221.650292,764.3113517,,6048.627517,77762793.22,3734.385,45.67%,0.00%,62.71%,45.67%,8.29633E-06,,,,,
4809,23636,TEST,Female,5A,4,N,Any,5,2014,0.86,753.9026378,876.6309742,,6048.627517,77763669.85,3735.245,45.67%,0.01%,62.72%,45.67%,2.4623E-05,,,,,
4810,23637,TEST,Female,5A,4,N,Any,5,2014,0.86,753.9026378,876.6309742,,6048.627517,77764546.48,3736.105,45.68%,0.01%,62.74%,45.68%,2.46431E-05,,,,,
4811,23638,TEST,Female,5A,4,N,Any,5,2014,0.86,753.9026378,876.6309742,,6048.627517,77765423.11,3736.965,45.68%,0.01%,62.75%,45.68%,2.46633E-05,,,,,
6408,31745,TEST,Female,3A,4,N,Named,2,2014,0.52,0,0,,6050.988996,77765423.11,3737.485,45.68%,0.01%,62.76%,45.68%,1.49203E-05,,,,,
7131,35439,TEST,Female,3A,4,N,Named,2,2014,0.41,0,0,,6050.988996,77765423.11,3737.895,45.68%,0.01%,62.77%,45.68%,1.17688E-05,,,,,
8055,40259,TEST,Female,3A,4,N,Named,2,2013,0.33,0,0,,6050.988996,77765423.11,3738.225,45.68%,0.01%,62.77%,45.68%,9.47553E-06,,,,,
9140,45327,TEST,Female,3A,4,N,Named,2,2014,0.29,0,0,,6050.988996,77765423.11,3738.515,45.68%,0.00%,62.78%,45.68%,8.32936E-06,,,,,
9364,46355,TEST,Female,3A,4,N,Named,2,2014,0.29,0,0,,6050.988996,77765423.11,3738.805,45.68%,0.00%,62.78%,45.68%,8.33173E-06,,,,,
9462,46912,TEST,Female,3A,4,N,Named,2,2014,0.28,0,0,,6050.988996,77765423.11,3739.085,45.68%,0.00%,62.79%,45.68%,8.04664E-06,,,,,
9620,47697,TEST,Female,3A,4,N,Named,2,2014,0.28,0,0,,6050.988996,77765423.11,3739.365,45.68%,0.00%,62.79%,45.68%,8.04885E-06,,,,,
10700,53351,TEST,Female,3A,4,N,Named,2,2013,0.24,0,0,,6050.988996,77765423.11,3739.605,45.68%,0.00%,62.80%,45.68%,6.90064E-06,,,,,
10753,53553,TEST,Female,3A,4,N,Named,2,2013,0.24,0,0,,6050.988996,77765423.11,3739.845,45.68%,0.00%,62.80%,45.68%,6.90226E-06,,,,,
13861,69129,TEST,Female,3A,4,N,Named,2,2013,0.14,0,0,,6050.988996,77765423.11,3739.985,45.68%,0.00%,62.80%,45.68%,4.02687E-06,,,,,
15539,77605,TEST,Female,3A,4,N,Named,2,2013,0.1,0,0,,6050.988996,77765423.11,3740.085,45.68%,0.00%,62.81%,45.68%,2.87662E-06,,,,,
12643,63046,TEST,Male,4B,3,N,Any,7,2013,0.18,0,0,,6052.560119,77765423.11,3740.265,45.68%,0.00%,62.81%,45.68%,5.17883E-06,,,,,
12970,64637,TEST,Male,4B,3,N,Any,7,2013,0.17,0,0,,6052.560119,77765423.11,3740.435,45.68%,0.00%,62.81%,45.68%,4.89193E-06,,,,,
14804,73786,TEST,Male,4B,3,N,Any,7,2014,0.12,0,0,,6052.560119,77765423.11,3740.555,45.68%,0.00%,62.81%,45.68%,3.45353E-06,,,,,
16947,84566,TEST,Male,4B,3,N,Any,7,2014,0.07,0,0,,6052.560119,77765423.11,3740.625,45.68%,0.00%,62.81%,45.68%,2.0147E-06,,,,,
19614,98082,TEST,Male,4B,3,N,Any,7,2014,0.01,0,0,,6052.560119,77765423.11,3740.635,45.68%,0.00%,62.82%,45.68%,2.87817E-07,,,,,
2027,9828,TEST,Male,4B,3,N,Any,7,2013,0.31,5899.90746,19031.95955,,6052.560119,77784455.07,3740.945,45.69%,0.01%,62.82%,45.69%,8.91922E-06,,,,,
