"","Policy","Sample","Gender","RatingArea","NCD","ProtectedNCD","DrivingRestriction","VehicleAge","LossYear","Exposures","DevelopedLoss","PurePrem","Predicted"
"9926",49213,"TEST","Male","4B",4,"Y","Any",8,2014,0.27,0,0,4175.09003240585
"9927",49218,"TEST","Male","1A",4,"Y","Named",2,2014,0.27,0,0,3957.09141264379
"9928",49219,"TEST","Male","6A",1,"N","Named",9,2014,0.27,0,0,2764.10125222797
"9929",49221,"TEST","Male","2B",1,"N","Named",4,2013,0.27,0,0,7522.30216234263
"9930",49234,"TEST","Female","6A",1,"N","Any",4,2014,0.27,0,0,3942.35093365533
"9931",49236,"TEST","Female","2A",4,"N","Named",0,2014,0.27,0,0,7262.68177517992
"9932",49238,"TEST","Female","3B",4,"Y","Named",5,2013,0.27,0,0,4164.85317701413
"9933",49239,"TEST","Male","3B",4,"Y","Named",4,2013,0.27,0,0,5351.65702971901
"9934",49246,"TEST","Male","4B",1,"N","Any",7,2013,0.27,0,0,7513.93611087055
"9935",49254,"TEST","Female","5A",3,"N","Any",11,2014,0.27,0,0,4077.34871725418
"9936",49255,"TEST","Female","1A",3,"N","Named",3,2013,0.27,0,0,4105.69713523518
"9937",49257,"TEST","Female","1B",3,"N","Any",8,2014,0.27,0,0,4503.44259876742
"9938",49259,"TEST","Male","1B",2,"N","Named",5,2013,0.27,0,0,6875.40672922014
"9939",49262,"TEST","Male","2B",2,"N","Any",6,2014,0.27,0,0,6331.19352098916
"9940",49264,"TEST","Female","1A",2,"N","Named",5,2014,0.27,0,0,3869.04139973851
"9941",49281,"TEST","Female","3B",2,"N","Named",11,2014,0.27,0,0,3743.00248267461
"9942",49282,"TEST","Female","1A",4,"N","Named",5,2013,0.27,0,0,3116.55640014968
"9943",49295,"TEST","Male","4A",3,"N","Named",6,2013,0.27,0,0,5617.63467107976
"9944",49296,"TEST","Female","1B",3,"N","Any",5,2013,0.27,0,0,5789.83544127939
"9945",49307,"TEST","Male","6A",1,"N","Any",5,2014,0.27,0,0,4284.46039212194
"9946",49308,"TEST","Male","3B",4,"Y","Named",12,2013,0.27,0,0,2738.4030485442
"9947",49323,"TEST","Female","2B",4,"Y","Named",5,2014,0.27,0,0,3536.9946860335
"9948",49327,"TEST","Female","2A",3,"N","Any",5,2014,0.27,0,0,5902.53575550488
"9949",49330,"TEST","Male","1A",4,"Y","Any",10,2014,0.27,0,0,2245.080472058
"9950",49350,"TEST","Female","5B",2,"N","Named",7,2014,0.27,0,0,7268.50968280947
"9951",49356,"TEST","Male","5A",2,"N","Named",3,2013,0.27,0,0,9462.39197006523
"9952",49363,"TEST","Male","1A",1,"N","Named",5,2013,0.27,0,0,5094.2738122929
"9953",49375,"TEST","Female","2B",4,"N","Any",8,2013,0.27,0,0,3650.01594949793
"9954",49377,"TEST","Male","2B",1,"N","Named",4,2014,0.27,0,0,7522.30216234263
"9955",49381,"TEST","Male","6A",1,"N","Named",2,2014,0.27,0,0,4967.87875826194
"9956",49386,"TEST","Male","3A",4,"Y","Any",8,2013,0.27,0,0,4008.75414397259
"9957",49389,"TEST","Female","1A",1,"N","Any",6,2014,0.27,0,0,4395.82545725735
"9958",49393,"TEST","Female","5B",4,"Y","Any",5,2013,0.27,0,0,6414.69829937741
"9959",49407,"TEST","Female","2B",0,"N","Any",5,2013,0.27,0,0,7232.24488889849
"9960",49411,"TEST","Male","2A",2,"N","Named",12,2013,0.27,0,0,3899.90259824691
"9961",49418,"TEST","Female","5A",0,"N","Any",6,2013,0.27,0,0,8573.13672910754
"9962",49420,"TEST","Male","2B",2,"N","Named",11,2013,0.27,0,0,3756.38018459238
"9963",49422,"TEST","Male","3A",3,"N","Any",5,2013,0.27,0,0,6871.16558573858
"9964",49430,"TEST","Male","2A",0,"N","Any",4,2013,0.27,0,0,10491.0699556705
"9965",49454,"TEST","Female","4A",1,"N","Any",6,2013,0.26,0,0,6543.55711075172
"9966",49456,"TEST","Female","3B",4,"Y","Named",6,2014,0.26,0,0,3830.23863790979
"9967",49459,"TEST","Female","2A",4,"N","Named",8,2014,0.26,0,0,3716.26017947628
"9968",49460,"TEST","Male","5B",4,"N","Named",5,2014,0.26,0,0,8180.49205902783
"9969",49464,"TEST","Female","3A",2,"N","Named",8,2014,0.26,0,0,4544.76646431749
"9970",49474,"TEST","Male","1B",4,"N","Named",7,2014,0.26,0,0,4684.0582031029
"9971",49479,"TEST","Female","4B",4,"N","Any",1,2014,0.26,0,0,7598.07160764445
"9972",49487,"TEST","Male","6A",4,"Y","Named",0,2014,0.26,0,0,3548.87680980151
"9973",49488,"TEST","Male","6A",2,"N","Named",1,2013,0.26,0,0,4848.20146176619
"9974",49489,"TEST","Female","3B",2,"N","Named",10,2013,0.26,0,0,4069.99595984605
"9975",49494,"TEST","Male","1A",4,"Y","Any",6,2013,0.26,0,0,3138.53780381408
"9976",49495,"TEST","Male","4A",4,"Y","Named",5,2014,0.26,0,0,4581.7137409258
"9977",49496,"TEST","Male","5A",2,"N","Any",6,2013,0.26,0,0,8160.67492449453
"9978",49503,"TEST","Female","2B",1,"N","Named",2,2014,0.26,0,0,7526.33917839583
"9979",49505,"TEST","Male","2B",4,"Y","Named",12,2014,0.26,0,0,2325.58426894238
"9980",49510,"TEST","Female","2A",1,"N","Any",1,2013,0.26,0,0,10243.8324022507
"9981",49512,"TEST","Male","4A",4,"N","Named",13,2014,0.26,0,0,2805.25444302965
"9982",49513,"TEST","Male","5A",4,"N","Named",6,2014,0.26,0,0,5928.5837510048
"9983",49514,"TEST","Female","2A",4,"N","Named",0,2013,0.26,0,0,7262.68177517992
"9984",49515,"TEST","Male","4A",4,"N","Named",5,2014,0.26,0,0,5482.30461113869
"9985",49516,"TEST","Male","6A",0,"N","Named",0,2013,0.26,0,0,6544.59697408722
"9986",49527,"TEST","Female","2B",4,"Y","Named",2,2013,0.26,0,0,4547.32501629277
"9987",49529,"TEST","Female","2B",4,"Y","Named",8,2014,0.26,0,0,2751.14080568367
"9988",49535,"TEST","Male","2A",1,"N","Named",8,2013,0.26,0,0,6074.54012738668
"9989",49545,"TEST","Male","5B",4,"Y","Named",2,2013,0.26,0,0,8789.53308859771
"9990",49568,"TEST","Male","3B",4,"Y","Named",5,2014,0.26,0,0,4921.69175259303
"9991",49570,"TEST","Female","3B",4,"N","Any",1,2014,0.26,0,0,7724.61941516602
"9992",49579,"TEST","Male","2A",1,"N","Any",4,2014,0.26,0,0,9415.76454739695
"9993",49588,"TEST","Male","2A",4,"N","Any",11,2014,0.26,0,0,3787.44181942511
"9994",49589,"TEST","Female","3A",2,"N","Any",5,2014,0.26,0,0,6478.58100473424
"9995",49594,"TEST","Male","6A",4,"Y","Named",9,2014,0.26,0,0,1670.03724837464
"9996",49597,"TEST","Female","2B",4,"Y","Named",3,2013,0.26,0,0,4181.98174972045
"9997",49598,"TEST","Male","2A",3,"N","Named",8,2013,0.26,0,0,4893.11045192034
"9998",49599,"TEST","Male","5B",3,"N","Any",7,2013,0.26,0,0,8547.5692386955
"9999",49605,"TEST","Male","2B",1,"N","Named",15,2013,0.26,0,0,2993.9068381638
"10000",49609,"TEST","Male","4B",2,"N","Named",3,2014,0.26,0,0,8502.60539304422
"10001",49617,"TEST","Female","1B",4,"N","Named",1,2013,0.26,0,0,6551.65086866265
"10002",49618,"TEST","Male","4B",1,"N","Any",4,2014,0.26,0,0,9660.26603961476
"10003",49619,"TEST","Female","3B",3,"N","Named",0,2013,0.26,0,0,8440.50466931505
"10004",49623,"TEST","Female","3A",4,"N","Any",0,2014,0.26,0,0,7932.69619221293
"10005",49625,"TEST","Female","1A",3,"N","Named",3,2013,0.26,0,0,4105.69713523518
"10006",49627,"TEST","Male","1B",4,"Y","Any",4,2013,0.26,0,0,5580.27232663741
"10007",49628,"TEST","Female","4A",4,"N","Named",7,2013,0.26,0,0,3923.74452057832
"10008",49635,"TEST","Male","4B",4,"N","Named",0,2013,0.26,0,0,8805.32168329069
"10009",49637,"TEST","Female","6A",1,"N","Named",7,2014,0.26,0,0,2765.58467058675
"10010",49644,"TEST","Female","5B",2,"N","Any",2,2014,0.26,0,0,12250.7145575425
"10011",49647,"TEST","Male","2A",1,"N","Named",1,2013,0.26,0,0,10917.6821365461
"10012",49661,"TEST","Female","2A",4,"Y","Named",0,2013,0.26,0,0,6069.62422658996
"10013",49664,"TEST","Male","3B",4,"N","Named",4,2014,0.26,0,0,6403.5895017162
"10014",49670,"TEST","Male","3B",0,"N","Any",9,2013,0.26,0,0,7198.75966023346
"10015",49671,"TEST","Male","3B",4,"Y","Named",14,2014,0.26,0,0,2316.05913430067
"10016",49673,"TEST","Male","4A",3,"N","Named",3,2014,0.26,0,0,7222.29263534513
"10017",49676,"TEST","Female","2B",1,"N","Named",4,2013,0.26,0,0,6365.55185374763
"10018",49679,"TEST","Female","1A",4,"N","Named",3,2013,0.26,0,0,3684.87463067593
"10019",49689,"TEST","Female","1A",4,"Y","Any",1,2013,0.26,0,0,4037.21580257772
"10020",49699,"TEST","Male","5B",4,"Y","Any",7,2014,0.26,0,0,6411.25755090764
"10021",49706,"TEST","Female","4B",0,"N","Any",7,2014,0.26,0,0,7084.62678584103
"10022",49724,"TEST","Female","2B",1,"N","Named",6,2014,0.26,0,0,5383.79276329483
"10023",49727,"TEST","Female","4B",4,"N","Any",6,2014,0.26,0,0,4998.43521452347
"10024",49733,"TEST","Male","4B",0,"N","Any",1,2014,0.26,0,0,13838.0491481157
"10025",49734,"TEST","Male","3A",4,"Y","Any",1,2014,0.26,0,0,7204.87519872281
"10026",49742,"TEST","Male","2A",2,"N","Named",4,2014,0.26,0,0,7621.57388271352
"10027",49743,"TEST","Female","1A",4,"N","Any",0,2014,0.26,0,0,5252.80209105513
"10028",49744,"TEST","Female","2A",3,"N","Any",13,2014,0.26,0,0,3020.28359015831
"10029",49746,"TEST","Male","6A",2,"N","Named",2,2013,0.26,0,0,4458.68504217973
"10030",49747,"TEST","Male","5A",3,"N","Named",6,2014,0.26,0,0,6605.64381753126
"10031",49748,"TEST","Male","3B",1,"N","Named",12,2014,0.26,0,0,4532.36794745305
"10032",49756,"TEST","Male","4A",4,"Y","Any",6,2014,0.26,0,0,4671.97834927785
"10033",49758,"TEST","Female","1B",0,"N","Named",10,2013,0.26,0,0,4751.63149164283
"10034",49760,"TEST","Female","3A",1,"N","Named",2,2013,0.26,0,0,8369.87442692635
"10035",49761,"TEST","Male","3B",4,"N","Any",9,2014,0.26,0,0,4670.90357723891
"10036",49764,"TEST","Male","1A",2,"N","Any",4,2013,0.26,0,0,5512.37414326292
"10037",49768,"TEST","Male","2B",4,"Y","Any",5,2013,0.26,0,0,4634.42495989404
"10038",49771,"TEST","Male","1A",1,"N","Any",4,2014,0.26,0,0,6141.90196321212
"10039",49780,"TEST","Female","4A",2,"N","Any",7,2013,0.26,0,0,5401.020692974
"10040",49789,"TEST","Male","5B",1,"N","Any",12,2013,0.26,0,0,6980.74379311575
"10041",49793,"TEST","Male","1A",2,"N","Named",8,2014,0.26,0,0,3556.28454406037
"10042",49794,"TEST","Female","6A",0,"N","Named",5,2013,0.26,0,0,3643.33308992356
"10043",49797,"TEST","Female","2A",1,"N","Any",6,2014,0.26,0,0,6738.96420765112
"10044",49803,"TEST","Male","5B",4,"Y","Named",5,2013,0.26,0,0,6836.66369034488
"10045",49806,"TEST","Male","1B",0,"N","Any",5,2014,0.26,0,0,9463.97346269054
"10046",49809,"TEST","Female","3B",1,"N","Named",7,2014,0.26,0,0,5830.15042174018
"10047",49813,"TEST","Female","6A",4,"N","Named",7,2014,0.26,0,0,1999.37556485014
"10048",49822,"TEST","Female","5A",4,"Y","Named",1,2013,0.26,0,0,6373.38786242832
"10049",49825,"TEST","Male","1B",4,"Y","Any",6,2013,0.26,0,0,4719.62690111109
"10050",49826,"TEST","Female","4B",4,"N","Any",5,2014,0.26,0,0,5435.10489849475
"10051",49827,"TEST","Female","3A",4,"Y","Any",2,2014,0.26,0,0,5607.09462410496
"10052",49831,"TEST","Female","1A",3,"N","Named",6,2013,0.26,0,0,3193.48823709742
"10053",49839,"TEST","Male","3B",4,"N","Named",8,2013,0.26,0,0,4580.65973393967
"10054",49844,"TEST","Male","5A",4,"Y","Named",4,2013,0.26,0,0,5858.19028713099
"10055",49849,"TEST","Male","2A",4,"Y","Named",9,2014,0.26,0,0,3375.29512669268
"10056",49857,"TEST","Male","5B",3,"N","Named",11,2014,0.26,0,0,5514.42764639078
"10057",49861,"TEST","Female","5A",1,"N","Any",9,2014,0.26,0,0,5984.85962224295
"10058",49874,"TEST","Female","3A",4,"N","Named",11,2013,0.26,0,0,2847.4859948418
"10059",49876,"TEST","Male","3B",4,"N","Any",6,2014,0.26,0,0,6005.13107054997
"10060",49877,"TEST","Male","3B",1,"N","Any",8,2014,0.26,0,0,7025.3399500953
"10061",49878,"TEST","Male","6A",1,"N","Named",2,2014,0.26,0,0,4967.87875826194
"10062",49888,"TEST","Female","2A",2,"N","Named",9,2014,0.26,0,0,4242.87888683321
"10063",49890,"TEST","Female","1A",4,"Y","Named",2,2013,0.26,0,0,3348.58531784357
"10064",49895,"TEST","Male","1A",3,"N","Any",12,2013,0.26,0,0,2531.53298428841
"10065",49910,"TEST","Female","3B",4,"Y","Any",1,2014,0.26,0,0,6455.67830105255
"10066",49922,"TEST","Female","2B",4,"Y","Named",7,2013,0.26,0,0,2991.48398002106
"10067",49930,"TEST","Male","1B",4,"Y","Any",3,2014,0.26,0,0,6067.77204380213
"10068",49938,"TEST","Female","3A",3,"N","Named",5,2013,0.26,0,0,5244.0758829698
"10069",49942,"TEST","Male","6A",4,"Y","Any",3,2013,0.26,0,0,3060.66690996184
"10070",49959,"TEST","Female","3B",2,"N","Any",5,2014,0.26,0,0,6859.77744135756
"10071",49968,"TEST","Male","2A",2,"N","Named",7,2013,0.26,0,0,5928.20311409071
"10072",49980,"TEST","Female","2A",1,"N","Named",1,2014,0.26,0,0,9238.80352890202
"10073",49982,"TEST","Male","2A",4,"N","Named",6,2013,0.26,0,0,5192.4049109933
"10074",49985,"TEST","Female","1B",1,"N","Any",11,2013,0.26,0,0,4348.61969894949
"10075",49989,"TEST","Female","1A",4,"N","Named",1,2014,0.26,0,0,4356.82827467745
"10076",49993,"TEST","Male","4A",4,"N","Any",6,2014,0.26,0,0,5590.31181249891
"10077",50005,"TEST","Male","4A",2,"N","Named",9,2014,0.26,0,0,4868.51034036755
"10078",50007,"TEST","Female","3B",0,"N","Named",1,2014,0.26,0,0,10737.1032820242
"10079",50010,"TEST","Female","4A",2,"N","Named",1,2014,0.26,0,0,8051.41636436228
"10080",50014,"TEST","Male","1B",1,"N","Any",0,2013,0.26,0,0,12911.5575545455
"10081",50019,"TEST","Female","4A",4,"Y","Any",9,2014,0.26,0,0,3075.13735162525
"10082",50021,"TEST","Male","2A",0,"N","Any",4,2014,0.26,0,0,10491.0699556705
"10083",50027,"TEST","Male","5B",4,"Y","Any",14,2013,0.26,0,0,3567.1895163198
"10084",50030,"TEST","Female","2B",1,"N","Named",5,2014,0.26,0,0,5854.12777487684
"10085",50038,"TEST","Male","1B",4,"Y","Any",0,2013,0.26,0,0,7801.01019571677
"10086",50039,"TEST","Male","5B",4,"Y","Named",8,2013,0.26,0,0,5317.68524490952
"10087",50041,"TEST","Male","3A",1,"N","Any",3,2013,0.26,0,0,10085.7111627003
"10088",50043,"TEST","Female","3B",4,"N","Named",2,2014,0.26,0,0,6407.02613495143
"10089",50047,"TEST","Male","4B",1,"N","Named",6,2014,0.26,0,0,7368.76367009182
"10090",50053,"TEST","Male","2B",2,"N","Any",0,2013,0.26,0,0,10464.7477953533
"10091",50054,"TEST","Male","1A",0,"N","Named",10,2013,0.26,0,0,3734.02449453098
"10092",50056,"TEST","Female","3B",4,"N","Named",7,2014,0.26,0,0,4214.8990832217
"10093",50058,"TEST","Female","5A",3,"N","Any",5,2014,0.26,0,0,6739.39690175604
"10094",50060,"TEST","Male","1B",1,"N","Named",1,2013,0.26,0,0,10709.2249143674
"10095",50061,"TEST","Female","6A",3,"N","Any",8,2013,0.26,0,0,2271.59781934113
"10096",50062,"TEST","Female","3B",4,"Y","Any",9,2013,0.26,0,0,3303.32251148596
"10097",50072,"TEST","Female","5A",4,"Y","Any",9,2014,0.26,0,0,3615.98132028731
"10098",50076,"TEST","Male","1A",4,"Y","Any",0,2013,0.26,0,0,5187.64849853539
"10099",50081,"TEST","Female","5A",2,"N","Named",5,2013,0.26,0,0,6772.33595679322
"10100",50083,"TEST","Female","2B",0,"N","Any",8,2014,0.26,0,0,5625.37572055526
"10101",50090,"TEST","Female","3B",2,"N","Any",1,2013,0.26,0,0,9589.71007650169
"10102",50100,"TEST","Female","5B",4,"Y","Named",10,2014,0.26,0,0,3805.92466523675
"10103",50103,"TEST","Female","3A",0,"N","Named",8,2014,0.26,0,0,5642.08932709933
"10104",50110,"TEST","Male","1B",4,"Y","Any",1,2013,0.26,0,0,7174.25786610418
"10105",50113,"TEST","Female","1A",2,"N","Any",6,2013,0.26,0,0,3945.2656089303
"10106",50118,"TEST","Male","5B",4,"Y","Named",7,2014,0.26,0,0,5782.24501925777
"10107",50119,"TEST","Female","5A",4,"N","Any",3,2014,0.26,0,0,7151.62224798697
"10108",50124,"TEST","Female","4B",2,"N","Named",6,2014,0.26,0,0,5596.48985409406
"10109",50134,"TEST","Male","4A",4,"Y","Named",9,2014,0.26,0,0,3277.42302030325
"10110",50135,"TEST","Male","1B",3,"N","Named",5,2013,0.26,0,0,6170.6967166809
"10111",50153,"TEST","Male","3B",1,"N","Named",4,2013,0.26,0,0,8857.59997972365
"10112",50163,"TEST","Female","1A",4,"Y","Any",1,2013,0.26,0,0,4037.21580257772
"10113",50168,"TEST","Female","2B",4,"Y","Any",1,2013,0.26,0,0,5482.47414136567
"10114",50175,"TEST","Male","4A",4,"N","Named",7,2014,0.26,0,0,4636.76874680543
"10115",50177,"TEST","Female","1B",0,"N","Any",4,2013,0.26,0,0,8708.28557204816
"10116",50178,"TEST","Male","1A",0,"N","Any",2,2013,0.26,0,0,8091.23470187937
"10117",50182,"TEST","Female","5A",4,"N","Any",7,2014,0.26,0,0,5115.74766854144
"10118",50183,"TEST","Male","3A",4,"N","Any",1,2014,0.26,0,0,8621.07996224475
"10119",50186,"TEST","Male","5A",4,"Y","Any",3,2014,0.26,0,0,7062.91647272202
"10120",50187,"TEST","Male","3B",0,"N","Named",7,2013,0.26,0,0,7676.41892309726
"10121",50218,"TEST","Female","3A",4,"Y","Any",7,2013,0.26,0,0,3688.65952672698
"10122",50219,"TEST","Male","5B",1,"N","Named",3,2013,0.26,0,0,13378.8791999007
"10123",50221,"TEST","Female","1B",2,"N","Named",2,2014,0.26,0,0,7480.06323617221
"10124",50224,"TEST","Male","3A",4,"Y","Any",6,2014,0.26,0,0,4739.76868990152
"10125",50226,"TEST","Female","6A",1,"N","Named",10,2013,0.26,0,0,2151.12362731788
"10126",50231,"TEST","Male","4B",4,"Y","Named",8,2013,0.26,0,0,3765.4693097478
"10127",50241,"TEST","Male","6A",3,"N","Named",8,2014,0.26,0,0,2421.02583874653
"10128",50274,"TEST","Female","5A",4,"Y","Named",10,2013,0.26,0,0,2999.20107094092
"10129",50280,"TEST","Male","3A",4,"N","Any",15,2013,0.26,0,0,2668.87105818088
"10130",50291,"TEST","Female","4B",3,"N","Any",9,2014,0.26,0,0,4331.88253640698
"10131",50301,"TEST","Female","5B",4,"N","Any",2,2014,0.26,0,0,9868.08847878868
"10132",50302,"TEST","Female","2A",3,"N","Named",5,2013,0.26,0,0,5323.43424082648
"10133",50303,"TEST","Female","1A",2,"N","Any",5,2013,0.26,0,0,4289.9290511269
"10134",50306,"TEST","Male","2B",4,"Y","Any",2,2014,0.26,0,0,5958.23246200324
"10135",50312,"TEST","Female","6A",2,"N","Any",5,2013,0.26,0,0,3253.99757521054
"10136",50313,"TEST","Female","6A",1,"N","Any",8,2013,0.26,0,0,2820.06961470823
"10137",50314,"TEST","Male","1A",4,"N","Named",1,2014,0.26,0,0,5148.55263212833
"10138",50318,"TEST","Male","4A",4,"Y","Named",3,2014,0.26,0,0,5417.2100746022
"10139",50319,"TEST","Female","1A",4,"N","Named",3,2013,0.26,0,0,3684.87463067593
"10140",50320,"TEST","Male","1B",4,"Y","Named",11,2013,0.26,0,0,2800.21656441691
"10141",50339,"TEST","Female","3B",2,"N","Any",6,2014,0.26,0,0,6308.6460642501
"10142",50340,"TEST","Male","3A",1,"N","Named",4,2013,0.26,0,0,8365.38495115017
"10143",50343,"TEST","Male","1A",3,"N","Named",5,2014,0.26,0,0,4103.4949005429
"10144",50355,"TEST","Female","6A",1,"N","Any",8,2014,0.26,0,0,2820.06961470823
"10145",50365,"TEST","Male","3A",0,"N","Any",2,2013,0.26,0,0,12219.2509059497
"10146",50366,"TEST","Male","2A",2,"N","Named",1,2014,0.26,0,0,9798.65016965947
"10147",50368,"TEST","Female","2A",3,"N","Named",6,2014,0.26,0,0,4895.73645191584
"10148",50372,"TEST","Female","2A",4,"N","Named",5,2014,0.26,0,0,4777.79707951337
"10149",50373,"TEST","Female","2B",4,"N","Named",0,2014,0.26,0,0,6433.37597450629
"10150",50374,"TEST","Female","4A",0,"N","Any",1,2013,0.26,0,0,11082.7466374546
"10151",50376,"TEST","Female","6A",1,"N","Named",0,2014,0.26,0,0,4970.54488438459
"10152",50381,"TEST","Female","1A",4,"Y","Named",10,2014,0.26,0,0,1713.44617036766
"10153",50383,"TEST","Female","4B",3,"N","Any",6,2014,0.26,0,0,5569.26983894787
"10154",50402,"TEST","Female","4B",4,"Y","Named",1,2013,0.26,0,0,5726.92424732349
"10155",50405,"TEST","Male","1A",4,"N","Any",5,2013,0.26,0,0,4083.53646297629
"10156",50415,"TEST","Female","3A",4,"N","Named",15,2014,0.26,0,0,2036.88328804232
"10157",50425,"TEST","Male","2A",3,"N","Any",4,2014,0.26,0,0,7584.50433341853
"10158",50426,"TEST","Male","1A",4,"N","Named",10,2013,0.26,0,0,2422.81576163037
"10159",50427,"TEST","Male","4A",4,"N","Named",3,2014,0.26,0,0,6482.02778497845
"10160",50442,"TEST","Female","5B",2,"N","Any",2,2014,0.26,0,0,12250.7145575425
"10161",50446,"TEST","Female","2B",4,"N","Named",3,2014,0.26,0,0,5004.00049557823
"10162",50453,"TEST","Male","1B",2,"N","Any",9,2013,0.26,0,0,5453.17802548263
"10163",50454,"TEST","Female","4B",2,"N","Named",8,2014,0.26,0,0,4733.34319923664
"10164",50458,"TEST","Male","1B",4,"N","Any",9,2014,0.26,0,0,4392.59628434632
"10165",50461,"TEST","Male","4B",2,"N","Any",4,2013,0.26,0,0,8670.11571541982
"10166",50462,"TEST","Male","3B",4,"N","Any",5,2014,0.26,0,0,6529.74699018097
"10167",50465,"TEST","Male","3A",4,"Y","Named",5,2014,0.26,0,0,4648.19434334245
"10168",50468,"TEST","Female","1A",1,"N","Any",7,2014,0.26,0,0,4042.65403755851
"10169",50469,"TEST","Male","2A",1,"N","Named",8,2013,0.26,0,0,6074.54012738668
"10170",50483,"TEST","Female","2A",3,"N","Any",4,2013,0.26,0,0,6418.18881738642
"10171",50492,"TEST","Male","4B",4,"Y","Named",8,2013,0.26,0,0,3765.4693097478
"10172",50508,"TEST","Male","5A",1,"N","Named",2,2014,0.26,0,0,11464.0742519255
"10173",50509,"TEST","Male","2A",3,"N","Any",6,2013,0.26,0,0,6414.74619665487
"10174",50511,"TEST","Female","3B",0,"N","Named",1,2014,0.26,0,0,10737.1032820242
"10175",50515,"TEST","Female","1B",2,"N","Named",4,2013,0.26,0,0,6326.41305029707
"10176",50528,"TEST","Female","4B",3,"N","Named",6,2014,0.26,0,0,5022.86525404052
"10177",50535,"TEST","Female","6A",4,"Y","Any",7,2014,0.26,0,0,1852.70341560532
"10178",50537,"TEST","Male","1A",2,"N","Named",9,2013,0.26,0,0,3270.56390444642
"10179",50538,"TEST","Male","3B",4,"Y","Any",9,2014,0.26,0,0,3903.60343328861
"10180",50541,"TEST","Male","3A",4,"Y","Any",11,2013,0.26,0,0,3118.08416025765
"10181",50542,"TEST","Female","3B",0,"N","Any",7,2013,0.26,0,0,7202.62303977929
"10182",50545,"TEST","Male","1B",4,"Y","Named",14,2013,0.26,0,0,2178.06096388513
"10183",50548,"TEST","Male","1A",1,"N","Named",5,2014,0.26,0,0,5094.2738122929
"10184",50551,"TEST","Female","1A",4,"Y","Named",12,2014,0.26,0,0,1449.18135996169
"10185",50560,"TEST","Male","1B",4,"Y","Any",8,2013,0.26,0,0,3991.71882335606
"10186",50567,"TEST","Female","1A",1,"N","Named",6,2013,0.26,0,0,3964.54824251359
"10187",50576,"TEST","Male","4A",4,"Y","Named",0,2014,0.26,0,0,6964.61744430184
"10188",50587,"TEST","Female","6A",1,"N","Named",6,2014,0.26,0,0,3007.18967940871
"10189",50589,"TEST","Female","3B",4,"N","Any",2,2014,0.26,0,0,7104.00450858838
"10190",50593,"TEST","Female","2B",2,"N","Any",2,2014,0.26,0,0,7489.73282838494
"10191",50599,"TEST","Male","2B",4,"N","Named",4,2013,0.26,0,0,5438.23781450754
"10192",50609,"TEST","Female","6A",1,"N","Named",7,2013,0.26,0,0,2765.58467058675
"10193",50611,"TEST","Male","3A",4,"Y","Named",2,2014,0.26,0,0,5975.93502233253
"10194",50613,"TEST","Female","6A",3,"N","Named",0,2014,0.26,0,0,4003.82985633263
"10195",50614,"TEST","Male","5A",4,"N","Named",0,2013,0.26,0,0,9799.27931948632
"10196",50619,"TEST","Male","3A",4,"Y","Any",11,2013,0.26,0,0,3118.08416025765
"10197",50633,"TEST","Male","3A",2,"N","Named",3,2014,0.26,0,0,8163.86098009212
"10198",50634,"TEST","Male","1B",4,"Y","Named",10,2014,0.26,0,0,3044.84705971315
"10199",50639,"TEST","Female","3A",4,"N","Any",6,2014,0.26,0,0,4799.29719456925
"10200",50643,"TEST","Female","1B",1,"N","Named",9,2014,0.25,0,0,4637.16363956047
"10201",50647,"TEST","Male","2A",0,"N","Any",9,2013,0.25,0,0,6901.61085764095
"10202",50650,"TEST","Male","1A",2,"N","Any",9,2013,0.25,0,0,3626.34711228472
"10203",50651,"TEST","Female","1B",3,"N","Named",2,2014,0.25,0,0,6713.37761820657
"10204",50654,"TEST","Male","2A",1,"N","Any",7,2013,0.25,0,0,7323.75826442167
"10205",50665,"TEST","Male","2A",2,"N","Named",7,2014,0.25,0,0,5928.20311409071
"10206",50673,"TEST","Female","1A",1,"N","Named",3,2014,0.25,0,0,5097.0077712214
"10207",50674,"TEST","Male","2A",4,"Y","Named",11,2013,0.25,0,0,2854.7233444299
"10208",50679,"TEST","Female","1B",1,"N","Any",2,2013,0.25,0,0,9240.94095462106
"10209",50691,"TEST","Male","6A",0,"N","Named",2,2013,0.25,0,0,5535.2237539355
"10210",50702,"TEST","Male","1B",4,"Y","Named",6,2013,0.25,0,0,4256.58132199683
"10211",50720,"TEST","Male","2B",4,"N","Any",2,2013,0.25,0,0,7129.39462125283
"10212",50721,"TEST","Female","3A",4,"Y","Any",9,2013,0.25,0,0,3119.75755166609
"10213",50730,"TEST","Female","3B",2,"N","Named",2,2013,0.25,0,0,7953.98708784579
"10214",50732,"TEST","Male","3B",4,"N","Named",2,2014,0.25,0,0,7571.31316442838
"10215",50743,"TEST","Male","5A",1,"N","Named",9,2013,0.25,0,0,6378.54978700569
"10216",50750,"TEST","Male","2B",2,"N","Named",0,2013,0.25,0,0,9438.04477312006
"10217",50753,"TEST","Female","4A",0,"N","Named",0,2014,0.25,0,0,10868.6232597532
"10218",50756,"TEST","Female","1B",4,"Y","Any",10,2014,0.25,0,0,2856.91620071792
"10219",50761,"TEST","Male","2A",0,"N","Named",5,2013,0.25,0,0,8701.60143522616
