,Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem,Predicted,CumulativePurePrem,CumulativeExpo,PercentPurePrem,PercentExpo
4854,23857,TEST,Male,1B,4,Y,Named,4,2014,2.83,2069.105476,731.132677,5032.788281,48862525.62,2665.398,28.69948312,44.75906009
4573,22523,TEST,Male,1B,4,Y,Named,4,2013,0.55,973.7390658,1770.434665,5032.788281,48864296.05,2665.948,28.70052298,44.76829604
4574,22524,TEST,Male,1B,4,Y,Named,4,2013,0.55,973.7390658,1770.434665,5032.788281,48866066.49,2666.498,28.70156285,44.77753199
3977,19416,TEST,Male,1B,4,Y,Named,4,2013,1.09,4855.417069,4454.511072,5032.788281,48870521,2667.588,28.70417922,44.79583596
3808,18590,TEST,Male,1B,4,Y,Named,4,2014,0.85,4478.735794,5269.100934,5032.788281,48875790.1,2668.438,28.70727403,44.8101097
3336,16322,TEST,Male,1B,4,Y,Named,4,2013,0.91,7166.098551,7874.833573,5032.788281,48883664.93,2669.348,28.71189933,44.825391
3337,16325,TEST,Male,1B,4,Y,Named,4,2013,0.91,7166.098551,7874.833573,5032.788281,48891539.77,2670.258,28.71652462,44.8406723
1851,8991,TEST,Male,1B,4,Y,Named,4,2013,1.42,30704.02742,21622.55452,5032.788281,48913162.32,2671.678,28.72922467,44.86451785
6175,30583,TEST,Female,1B,4,Y,Named,2,2014,0.57,0,0,5035.489242,48913162.32,2672.248,28.72922467,44.87408965
10326,51345,TEST,Female,1B,4,Y,Named,2,2014,0.25,0,0,5035.489242,48913162.32,2672.498,28.72922467,44.87828781
11637,57973,TEST,Female,1B,4,Y,Named,2,2013,0.21,0,0,5035.489242,48913162.32,2672.708,28.72922467,44.88181426
12743,63503,TEST,Female,1B,4,Y,Named,2,2013,0.17,0,0,5035.489242,48913162.32,2672.878,28.72922467,44.88466901
15531,77523,TEST,Female,1B,4,Y,Named,2,2014,0.1,0,0,5035.489242,48913162.32,2672.978,28.72922467,44.88634827
17304,86388,TEST,Female,1B,4,Y,Named,2,2013,0.06,0,0,5035.489242,48913162.32,2673.038,28.72922467,44.88735583
17959,89627,TEST,Female,1B,4,Y,Named,2,2014,0.04,0,0,5035.489242,48913162.32,2673.078,28.72922467,44.88802754
4844,23795,TEST,Female,1B,4,Y,Named,2,2013,1.3,986.4888378,758.8375675,5035.489242,48913921.16,2674.378,28.72967037,44.90985797
3401,16641,TEST,Female,1B,4,Y,Named,2,2013,0.45,3374.990172,7499.97816,5035.489242,48921421.14,2674.828,28.73407549,44.91741465
3402,16642,TEST,Female,1B,4,Y,Named,2,2013,0.45,3374.990172,7499.97816,5035.489242,48928921.11,2675.278,28.73848062,44.92497134
2135,10416,TEST,Female,1B,4,Y,Named,2,2013,0.18,3141.266372,17451.47984,5035.489242,48946372.59,2675.458,28.74873077,44.92799401
2136,10417,TEST,Female,1B,4,Y,Named,2,2013,0.18,3141.266372,17451.47984,5035.489242,48963824.07,2675.638,28.75898093,44.93101669
2137,10418,TEST,Female,1B,4,Y,Named,2,2013,0.18,3141.266372,17451.47984,5035.489242,48981275.55,2675.818,28.76923108,44.93403936
10631,52956,TEST,Male,3A,2,N,Any,10,2013,0.24,0,0,5036.458885,48981275.55,2676.058,28.76923108,44.9380696
13910,69375,TEST,Male,3A,2,N,Any,10,2013,0.14,0,0,5036.458885,48981275.55,2676.198,28.76923108,44.94042056
17436,87127,TEST,Male,3A,2,N,Any,10,2013,0.06,0,0,5036.458885,48981275.55,2676.258,28.76923108,44.94142812
8707,43402,TEST,Female,3A,2,N,Any,8,2014,0.31,0,0,5039.161816,48981275.55,2676.568,28.76923108,44.94663384
9347,46286,TEST,Female,3A,2,N,Any,8,2014,0.29,0,0,5039.161816,48981275.55,2676.858,28.76923108,44.95150371
14010,69943,TEST,Female,3A,2,N,Any,8,2013,0.14,0,0,5039.161816,48981275.55,2676.998,28.76923108,44.95385467
14315,71413,TEST,Female,3A,2,N,Any,8,2014,0.13,0,0,5039.161816,48981275.55,2677.128,28.76923108,44.95603772
17143,85567,TEST,Female,3A,2,N,Any,8,2013,0.06,0,0,5039.161816,48981275.55,2677.188,28.76923108,44.95704528
18382,91825,TEST,Female,3A,2,N,Any,8,2013,0.04,0,0,5039.161816,48981275.55,2677.228,28.76923108,44.95771698
1712,8337,TEST,Female,3A,2,N,Any,8,2013,0.4,9390.900739,23477.25185,5039.161816,49004752.8,2677.628,28.78302048,44.96443404
341,1710,TEST,Female,3A,2,N,Any,8,2014,0.1,9735.464113,97354.64113,5039.161816,49102107.45,2677.728,28.84020189,44.9661133
5643,27826,TEST,Male,2B,4,Y,Any,4,2014,0.76,0,0,5039.294243,49102107.45,2678.488,28.84020189,44.9788757
6882,34169,TEST,Male,2B,4,Y,Any,4,2013,0.44,0,0,5039.294243,49102107.45,2678.928,28.84020189,44.98626446
8232,41124,TEST,Male,2B,4,Y,Any,4,2014,0.33,0,0,5039.294243,49102107.45,2679.258,28.84020189,44.99180603
12715,63381,TEST,Male,2B,4,Y,Any,4,2013,0.17,0,0,5039.294243,49102107.45,2679.428,28.84020189,44.99466078
12922,64374,TEST,Male,2B,4,Y,Any,4,2014,0.17,0,0,5039.294243,49102107.45,2679.598,28.84020189,44.99751553
13173,65595,TEST,Male,2B,4,Y,Any,4,2014,0.16,0,0,5039.294243,49102107.45,2679.758,28.84020189,45.00020235
16000,79852,TEST,Male,2B,4,Y,Any,4,2014,0.09,0,0,5039.294243,49102107.45,2679.848,28.84020189,45.00171369
18567,92739,TEST,Male,2B,4,Y,Any,4,2013,0.03,0,0,5039.294243,49102107.45,2679.878,28.84020189,45.00221747
19158,95716,TEST,Male,2B,4,Y,Any,4,2014,0.02,0,0,5039.294243,49102107.45,2679.898,28.84020189,45.00255332
738,3575,TEST,Male,2B,4,Y,Any,4,2014,0.25,13782.21515,55128.8606,5039.294243,49157236.31,2680.148,28.87258191,45.00675148
6285,31135,TEST,Male,1B,1,N,Named,10,2013,0.55,0,0,5039.567578,49157236.31,2680.698,28.87258191,45.01598743
8683,43286,TEST,Male,1B,1,N,Named,10,2013,0.31,0,0,5039.567578,49157236.31,2681.008,28.87258191,45.02119315
14333,71508,TEST,Male,1B,1,N,Named,10,2014,0.13,0,0,5039.567578,49157236.31,2681.138,28.87258191,45.02337619
18890,94326,TEST,Male,1B,1,N,Named,10,2013,0.03,0,0,5039.567578,49157236.31,2681.168,28.87258191,45.02387997
5492,27089,TEST,Male,4A,4,N,Named,6,2014,0.85,0,0,5041.842786,49157236.31,2682.018,28.87258191,45.03815371
6243,30953,TEST,Male,4A,4,N,Named,6,2013,0.56,0,0,5041.842786,49157236.31,2682.578,28.87258191,45.04755759
6721,33244,TEST,Male,4A,4,N,Named,6,2014,0.47,0,0,5041.842786,49157236.31,2683.048,28.87258191,45.05545013
7264,36054,TEST,Male,4A,4,N,Named,6,2014,0.4,0,0,5041.842786,49157236.31,2683.448,28.87258191,45.06216718
7336,36427,TEST,Male,4A,4,N,Named,6,2013,0.39,0,0,5041.842786,49157236.31,2683.838,28.87258191,45.06871631
9588,47518,TEST,Male,4A,4,N,Named,6,2013,0.28,0,0,5041.842786,49157236.31,2684.118,28.87258191,45.07341825
12077,60216,TEST,Male,4A,4,N,Named,6,2013,0.19,0,0,5041.842786,49157236.31,2684.308,28.87258191,45.07660885
14014,69961,TEST,Male,4A,4,N,Named,6,2013,0.13,0,0,5041.842786,49157236.31,2684.438,28.87258191,45.07879189
17509,87444,TEST,Male,4A,4,N,Named,6,2013,0.06,0,0,5041.842786,49157236.31,2684.498,28.87258191,45.07979945
18593,92859,TEST,Male,4A,4,N,Named,6,2013,0.03,0,0,5041.842786,49157236.31,2684.528,28.87258191,45.08030323
3920,19130,TEST,Male,4A,4,N,Named,6,2013,0.43,2008.848796,4671.741386,5041.842786,49161908.05,2684.958,28.87532587,45.08752406
149,756,TEST,Male,4A,4,N,Named,6,2013,0.02,3432.595359,171629.768,5041.842786,49333537.82,2684.978,28.97613289,45.08785991
6299,31213,TEST,Female,2B,4,Y,Any,2,2014,0.55,0,0,5041.998696,49333537.82,2685.528,28.97613289,45.09709586
5077,24981,TEST,Female,2B,4,Y,Any,2,2013,0.54,16.51524874,30.58379396,5041.998696,49333568.4,2686.068,28.97615085,45.10616389
1262,6130,TEST,Female,2B,4,Y,Any,2,2013,0.17,5712.954844,33605.61673,5041.998696,49367174.02,2686.238,28.99588917,45.10901864
12391,61870,TEST,Female,1B,1,N,Named,8,2013,0.18,0,0,5042.272177,49367174.02,2686.418,28.99588917,45.11204131
17189,85805,TEST,Female,1B,1,N,Named,8,2014,0.06,0,0,5042.272177,49367174.02,2686.478,28.99588917,45.11304887
5948,29421,TEST,Female,4A,4,N,Named,4,2014,0.63,0,0,5044.548607,49367174.02,2687.108,28.99588917,45.12362823
17398,86903,TEST,Female,4A,4,N,Named,4,2013,0.06,0,0,5044.548607,49367174.02,2687.168,28.99588917,45.12463579
3452,16881,TEST,Female,4A,4,N,Named,4,2013,0.74,5391.96447,7286.438473,5044.548607,49374460.45,2687.908,29.00016887,45.13706234
321,1610,TEST,Male,2B,1,N,Any,10,2014,0.05,5180.375626,103607.5125,5046.082304,49478067.97,2687.958,29.06102291,45.13790197
17435,87121,TEST,Male,5B,4,N,Any,12,2014,0.06,0,0,5046.71895,49478067.97,2688.018,29.06102291,45.13890953
7319,36333,TEST,Female,2B,1,N,Any,8,2014,0.39,0,0,5048.7904,49478067.97,2688.408,29.06102291,45.14545866
10840,54048,TEST,Female,2B,1,N,Any,8,2014,0.23,0,0,5048.7904,49478067.97,2688.638,29.06102291,45.14932096
11746,58459,TEST,Female,2B,1,N,Any,8,2013,0.21,0,0,5048.7904,49478067.97,2688.848,29.06102291,45.15284742
12534,62544,TEST,Female,2B,1,N,Any,8,2013,0.18,0,0,5048.7904,49478067.97,2689.028,29.06102291,45.15587009
14493,72281,TEST,Female,2B,1,N,Any,8,2014,0.13,0,0,5048.7904,49478067.97,2689.158,29.06102291,45.15805314
19727,98653,TEST,Female,2B,1,N,Any,8,2013,0.006,0,0,5048.7904,49478067.97,2689.164,29.06102291,45.15815389
16248,81192,TEST,Female,5B,4,N,Any,10,2013,0.08,0,0,5049.427387,49478067.97,2689.244,29.06102291,45.1594973
10257,51006,TEST,Male,3B,0,N,Named,12,2013,0.25,0,0,5049.976448,49478067.97,2689.494,29.06102291,45.16369546
19587,97938,TEST,Male,3B,0,N,Named,12,2014,0.01,0,0,5049.976448,49478067.97,2689.504,29.06102291,45.16386339
8129,40656,TEST,Male,5A,4,Y,Any,7,2014,0.33,0,0,5052.294043,49478067.97,2689.834,29.06102291,45.16940496
11852,58998,TEST,Male,5A,4,Y,Any,7,2013,0.2,0,0,5052.294043,49478067.97,2690.034,29.06102291,45.17276349
13900,69329,TEST,Male,5A,4,Y,Any,7,2014,0.14,0,0,5052.294043,49478067.97,2690.174,29.06102291,45.17511445
16470,82262,TEST,Male,5A,4,Y,Any,7,2013,0.08,0,0,5052.294043,49478067.97,2690.254,29.06102291,45.17645787
18237,91153,TEST,Male,5A,4,Y,Any,7,2013,0.04,0,0,5052.294043,49478067.97,2690.294,29.06102291,45.17712957
18784,93763,TEST,Male,5A,4,Y,Any,7,2013,0.03,0,0,5052.294043,49478067.97,2690.324,29.06102291,45.17763335
18853,94128,TEST,Male,5A,4,Y,Any,7,2013,0.03,0,0,5052.294043,49478067.97,2690.354,29.06102291,45.17813713
1270,6179,TEST,Male,5A,4,Y,Any,7,2014,0.19,6326.249307,33296.04898,5052.294043,49511364.02,2690.544,29.0805794,45.18132773
13,63,TEST,Male,5A,4,Y,Any,7,2013,0.02,13402.12435,670106.2175,5052.294043,50181470.23,2690.564,29.47416736,45.18166358
14,65,TEST,Male,5A,4,Y,Any,7,2013,0.02,13402.12435,670106.2175,5052.294043,50851576.45,2690.584,29.86775533,45.18199944
9075,45057,TEST,Female,3B,0,N,Named,10,2014,0.3,0,0,5052.686633,50851576.45,2690.884,29.86775533,45.18703723
18779,93746,TEST,Female,3B,0,N,Named,10,2014,0.03,0,0,5052.686633,50851576.45,2690.914,29.86775533,45.18754101
13726,68425,TEST,Male,3A,4,Y,Named,4,2013,0.14,0,0,5054.266538,50851576.45,2691.054,29.86775533,45.18989197
14329,71489,TEST,Male,3A,4,Y,Named,4,2014,0.13,0,0,5054.266538,50851576.45,2691.184,29.86775533,45.19207502
15133,75511,TEST,Male,3A,4,Y,Named,4,2014,0.11,0,0,5054.266538,50851576.45,2691.294,29.86775533,45.19392221
15864,79070,TEST,Male,3A,4,Y,Named,4,2013,0.09,0,0,5054.266538,50851576.45,2691.384,29.86775533,45.19543354
18306,91449,TEST,Male,3A,4,Y,Named,4,2014,0.04,0,0,5054.266538,50851576.45,2691.424,29.86775533,45.19610525
4755,23406,TEST,Male,3A,4,Y,Named,4,2014,1.49,1570.975609,1054.346046,5054.266538,50852630.8,2692.914,29.8683746,45.22112628
4756,23407,TEST,Male,3A,4,Y,Named,4,2014,1.49,1570.975609,1054.346046,5054.266538,50853685.14,2694.404,29.86899387,45.24614731
4080,19971,TEST,Male,3A,4,Y,Named,4,2013,0.37,1472.433517,3979.550046,5054.266538,50857664.69,2694.774,29.87133127,45.25236058
4081,19972,TEST,Male,3A,4,Y,Named,4,2013,0.37,1472.433517,3979.550046,5054.266538,50861644.24,2695.144,29.87366866,45.25857386
3905,19013,TEST,Male,3A,4,Y,Named,4,2013,0.56,2680.226688,4786.119086,5054.266538,50866430.36,2695.704,29.8764798,45.26797773
3906,19015,TEST,Male,3A,4,Y,Named,4,2013,0.56,2680.226688,4786.119086,5054.266538,50871216.48,2696.264,29.87929093,45.27738161
3746,18258,TEST,Male,3A,4,Y,Named,4,2014,2.22,12462.63764,5613.800739,5054.266538,50876830.28,2698.484,29.88258821,45.31466126
3747,18259,TEST,Male,3A,4,Y,Named,4,2014,2.22,12462.63764,5613.800739,5054.266538,50882444.08,2700.704,29.88588548,45.35194092
3562,17451,TEST,Male,3A,4,Y,Named,4,2013,1.18,7848.904995,6651.614403,5054.266538,50889095.7,2701.884,29.88979232,45.37175623
2997,14505,TEST,Male,3A,4,Y,Named,4,2014,1.71,17577.74309,10279.38192,5054.266538,50899375.08,2703.594,29.89582993,45.40047164
2651,12901,TEST,Male,3A,4,Y,Named,4,2014,0.44,5619.53485,12771.67011,5054.266538,50912146.75,2704.034,29.90333139,45.4078604
1162,5638,TEST,Male,3A,4,Y,Named,4,2013,0.07,2536.477963,36235.39947,5054.266538,50948382.15,2704.104,29.92461431,45.40903588
1163,5639,TEST,Male,3A,4,Y,Named,4,2013,0.07,2536.477963,36235.39947,5054.266538,50984617.55,2704.174,29.94589723,45.41021137
1164,5640,TEST,Male,3A,4,Y,Named,4,2013,0.07,2536.477963,36235.39947,5054.266538,51020852.95,2704.244,29.96718015,45.41138685
9103,45177,TEST,Female,5A,4,Y,Any,5,2013,0.3,0,0,5055.005472,51020852.95,2704.544,29.96718015,45.41642464
17826,89010,TEST,Female,5A,4,Y,Any,5,2014,0.05,0,0,5055.005472,51020852.95,2704.594,29.96718015,45.41726427
18510,92465,TEST,Female,5A,4,Y,Any,5,2013,0.04,0,0,5055.005472,51020852.95,2704.634,29.96718015,45.41793598
5357,26422,TEST,Female,3A,4,Y,Named,2,2014,0.97,0,0,5056.979026,51020852.95,2705.604,29.96718015,45.43422484
5912,29238,TEST,Female,3A,4,Y,Named,2,2013,0.64,0,0,5056.979026,51020852.95,2706.244,29.96718015,45.44497213
7507,37401,TEST,Female,3A,4,Y,Named,2,2013,0.36,0,0,5056.979026,51020852.95,2706.604,29.96718015,45.45101747
7546,37597,TEST,Female,3A,4,Y,Named,2,2014,0.36,0,0,5056.979026,51020852.95,2706.964,29.96718015,45.45706282
11494,57312,TEST,Female,3A,4,Y,Named,2,2013,0.21,0,0,5056.979026,51020852.95,2707.174,29.96718015,45.46058928
12667,63154,TEST,Female,3A,4,Y,Named,2,2013,0.18,0,0,5056.979026,51020852.95,2707.354,29.96718015,45.46361195
14512,72368,TEST,Female,3A,4,Y,Named,2,2013,0.13,0,0,5056.979026,51020852.95,2707.484,29.96718015,45.46579499
14585,72731,TEST,Female,3A,4,Y,Named,2,2013,0.12,0,0,5056.979026,51020852.95,2707.604,29.96718015,45.46781011
15215,75914,TEST,Female,3A,4,Y,Named,2,2014,0.11,0,0,5056.979026,51020852.95,2707.714,29.96718015,45.4696573
16502,82427,TEST,Female,3A,4,Y,Named,2,2014,0.07,0,0,5056.979026,51020852.95,2707.784,29.96718015,45.47083279
19919,99628,TEST,Female,3A,4,Y,Named,2,2014,0.001,0,0,5056.979026,51020852.95,2707.785,29.96718015,45.47084958
4380,21482,TEST,Female,3A,4,Y,Named,2,2014,0.4,1049.805778,2624.514445,5056.979026,51023477.46,2708.185,29.96872166,45.47756663
4381,21483,TEST,Female,3A,4,Y,Named,2,2014,0.4,1049.805778,2624.514445,5056.979026,51026101.98,2708.585,29.97026318,45.48428369
4382,21485,TEST,Female,3A,4,Y,Named,2,2014,0.4,1049.805778,2624.514445,5056.979026,51028726.49,2708.985,29.97180469,45.49100074
3914,19068,TEST,Female,3A,4,Y,Named,2,2014,1.07,5042.602471,4712.71259,5056.979026,51033439.2,2710.055,29.97457271,45.50896886
3915,19070,TEST,Female,3A,4,Y,Named,2,2014,1.07,5042.602471,4712.71259,5056.979026,51038151.92,2711.125,29.97734073,45.52693698
3157,15446,TEST,Female,3A,4,Y,Named,2,2014,1.5,13403.8931,8935.928733,5056.979026,51047087.85,2712.625,29.98258926,45.55212594
3158,15448,TEST,Female,3A,4,Y,Named,2,2014,1.5,13403.8931,8935.928733,5056.979026,51056023.77,2714.125,29.98783779,45.57731489
2661,12936,TEST,Female,3A,4,Y,Named,2,2014,0.2,2543.670416,12718.35208,5056.979026,51068742.13,2714.325,29.99530794,45.58067342
2662,12938,TEST,Female,3A,4,Y,Named,2,2014,0.2,2543.670416,12718.35208,5056.979026,51081460.48,2714.525,30.00277808,45.58403195
1440,6971,TEST,Female,3A,4,Y,Named,2,2013,0.38,10979.33736,28892.99305,5056.979026,51110353.47,2714.905,30.01974843,45.59041315
750,3654,TEST,Female,3A,4,Y,Named,2,2013,0.15,8199.094329,54660.62886,5056.979026,51165014.1,2715.055,30.05185344,45.59293205
16059,80198,TEST,Male,5A,1,N,Any,13,2014,0.09,0,0,5059.099614,51165014.1,2715.145,30.05185344,45.59444338
6798,33743,TEST,Male,3A,1,N,Named,10,2014,0.46,0,0,5061.074766,51165014.1,2715.605,30.05185344,45.602168
322,1623,TEST,Male,3A,1,N,Named,10,2014,0.08,8217.101284,102713.7661,5061.074766,51267727.87,2715.685,30.11218253,45.60351141
5212,25689,TEST,Female,3A,1,N,Named,8,2013,1.2,0,0,5063.790908,51267727.87,2716.885,30.11218253,45.62366257
5684,28054,TEST,Female,3A,1,N,Named,8,2013,0.73,0,0,5063.790908,51267727.87,2717.615,30.11218253,45.6359212
7401,36789,TEST,Female,3A,1,N,Named,8,2014,0.38,0,0,5063.790908,51267727.87,2717.995,30.11218253,45.6423024
11256,56120,TEST,Female,3A,1,N,Named,8,2013,0.22,0,0,5063.790908,51267727.87,2718.215,30.11218253,45.64599678
17414,87010,TEST,Female,3A,1,N,Named,8,2013,0.06,0,0,5063.790908,51267727.87,2718.275,30.11218253,45.64700434
18415,91980,TEST,Female,3A,1,N,Named,8,2013,0.04,0,0,5063.790908,51267727.87,2718.315,30.11218253,45.64767604
3437,16801,TEST,Female,3A,1,N,Named,8,2013,1.01,7438.468033,7364.819835,5063.790908,51275092.69,2719.325,30.11650827,45.6646366
18615,92953,TEST,Male,4B,0,N,Any,13,2013,0.03,0,0,5065.105708,51275092.69,2719.355,30.11650827,45.66514038
1619,7914,TEST,Male,4B,0,N,Any,13,2013,0.12,2991.77034,24931.4195,5065.105708,51300024.11,2719.475,30.13115178,45.6671555
12134,60549,TEST,Male,6A,1,N,Any,3,2014,0.19,0,0,5065.751226,51300024.11,2719.665,30.13115178,45.6703461
15425,76990,TEST,Male,6A,1,N,Any,3,2014,0.1,0,0,5065.751226,51300024.11,2719.765,30.13115178,45.67202536
13207,65771,TEST,Female,6A,1,N,Any,1,2013,0.16,0,0,5068.469878,51300024.11,2719.925,30.13115178,45.67471219
13878,69190,TEST,Female,6A,1,N,Any,1,2013,0.14,0,0,5068.469878,51300024.11,2720.065,30.13115178,45.67706316
16097,80372,TEST,Female,6A,1,N,Any,1,2014,0.09,0,0,5068.469878,51300024.11,2720.155,30.13115178,45.67857449
593,2861,TEST,Female,6A,1,N,Any,1,2014,0.1,6506.369334,65063.69334,5068.469878,51365087.8,2720.255,30.16936704,45.68025376
6367,31553,TEST,Male,1A,2,N,Any,5,2014,0.53,0,0,5069.496458,51365087.8,2720.785,30.16936704,45.68915385
6951,34483,TEST,Male,1A,2,N,Any,5,2013,0.44,0,0,5069.496458,51365087.8,2721.225,30.16936704,45.69654261
9436,46756,TEST,Male,1A,2,N,Any,5,2013,0.28,0,0,5069.496458,51365087.8,2721.505,30.16936704,45.70124455
15099,75316,TEST,Male,1A,2,N,Any,5,2013,0.11,0,0,5069.496458,51365087.8,2721.615,30.16936704,45.70309174
18754,93605,TEST,Male,1A,2,N,Any,5,2014,0.03,0,0,5069.496458,51365087.8,2721.645,30.16936704,45.70359552
19324,96542,TEST,Male,1A,2,N,Any,5,2013,0.01,0,0,5069.496458,51365087.8,2721.655,30.16936704,45.70376345
826,4071,TEST,Male,1A,2,N,Any,5,2014,0.3,14628.80261,48762.67537,5069.496458,51413850.47,2721.955,30.19800788,45.70880124
827,4072,TEST,Male,1A,2,N,Any,5,2014,0.3,14628.80261,48762.67537,5069.496458,51462613.15,2722.255,30.22664872,45.71383903
9294,46075,TEST,Male,2B,0,N,Named,10,2013,0.29,0,0,5070.74522,51462613.15,2722.545,30.22664872,45.71870889
10486,52271,TEST,Male,2B,0,N,Named,10,2013,0.24,0,0,5070.74522,51462613.15,2722.785,30.22664872,45.72273913
14964,74613,TEST,Male,2B,0,N,Named,10,2013,0.11,0,0,5070.74522,51462613.15,2722.895,30.22664872,45.72458632
19016,94911,TEST,Male,2B,0,N,Named,10,2014,0.02,0,0,5070.74522,51462613.15,2722.915,30.22664872,45.72492217
8859,44097,TEST,Female,1A,2,N,Any,3,2014,0.3,0,0,5072.21712,51462613.15,2723.215,30.22664872,45.72995996
9234,45825,TEST,Female,1A,2,N,Any,3,2014,0.29,0,0,5072.21712,51462613.15,2723.505,30.22664872,45.73482983
9423,46699,TEST,Female,1A,2,N,Any,3,2014,0.28,0,0,5072.21712,51462613.15,2723.785,30.22664872,45.73953176
12066,60157,TEST,Female,1A,2,N,Any,3,2013,0.19,0,0,5072.21712,51462613.15,2723.975,30.22664872,45.74272237
18386,91837,TEST,Female,1A,2,N,Any,3,2013,0.04,0,0,5072.21712,51462613.15,2724.015,30.22664872,45.74339407
4740,23338,TEST,Female,1A,2,N,Any,3,2013,0.28,310.4866763,1108.880987,5072.21712,51463722.03,2724.295,30.22730002,45.74809601
3682,18008,TEST,Female,1A,2,N,Any,3,2014,0.47,2768.120502,5889.618089,5072.21712,51469611.65,2724.765,30.2307593,45.75598855
9128,45283,TEST,Female,2B,0,N,Named,8,2014,0.3,0,0,5073.466552,51469611.65,2725.065,30.2307593,45.76102634
9727,48196,TEST,Female,2B,0,N,Named,8,2013,0.27,0,0,5073.466552,51469611.65,2725.335,30.2307593,45.76556035
13721,68418,TEST,Female,2B,0,N,Named,8,2013,0.14,0,0,5073.466552,51469611.65,2725.475,30.2307593,45.76791132
17829,89032,TEST,Female,2B,0,N,Named,8,2013,0.05,0,0,5073.466552,51469611.65,2725.525,30.2307593,45.76875095
18493,92387,TEST,Female,2B,0,N,Named,8,2014,0.04,0,0,5073.466552,51469611.65,2725.565,30.2307593,45.76942266
6236,30902,TEST,Male,3B,4,N,Any,8,2014,0.56,0,0,5078.959679,51469611.65,2726.125,30.2307593,45.77882653
6248,30973,TEST,Male,3B,4,N,Any,8,2013,0.56,0,0,5078.959679,51469611.65,2726.685,30.2307593,45.78823041
7684,38363,TEST,Male,3B,4,N,Any,8,2014,0.35,0,0,5078.959679,51469611.65,2727.035,30.2307593,45.79410783
8098,40473,TEST,Male,3B,4,N,Any,8,2014,0.33,0,0,5078.959679,51469611.65,2727.365,30.2307593,45.7996494
8884,44214,TEST,Male,3B,4,N,Any,8,2014,0.3,0,0,5078.959679,51469611.65,2727.665,30.2307593,45.80468719
13620,67964,TEST,Male,3B,4,N,Any,8,2014,0.15,0,0,5078.959679,51469611.65,2727.815,30.2307593,45.80720609
14491,72253,TEST,Male,3B,4,N,Any,8,2013,0.13,0,0,5078.959679,51469611.65,2727.945,30.2307593,45.80938913
17325,86521,TEST,Male,3B,4,N,Any,8,2013,0.06,0,0,5078.959679,51469611.65,2728.005,30.2307593,45.81039669
18165,90780,TEST,Male,3B,4,N,Any,8,2014,0.04,0,0,5078.959679,51469611.65,2728.045,30.2307593,45.8110684
18501,92413,TEST,Male,3B,4,N,Any,8,2013,0.04,0,0,5078.959679,51469611.65,2728.085,30.2307593,45.8117401
19480,97415,TEST,Male,3B,4,N,Any,8,2014,0.01,0,0,5078.959679,51469611.65,2728.095,30.2307593,45.81190803
4267,20892,TEST,Male,3B,4,N,Any,8,2013,0.3,944.14374,3147.1458,5078.959679,51472758.79,2728.395,30.23260778,45.81694582
2931,14217,TEST,Male,3B,4,N,Any,8,2013,0.65,6927.155932,10657.16297,5078.959679,51483415.96,2729.045,30.23886728,45.82786103
5844,28852,TEST,Male,4A,4,Y,Any,5,2014,0.67,0,0,5080.128345,51483415.96,2729.715,30.23886728,45.8391121
7498,37340,TEST,Male,4A,4,Y,Any,5,2014,0.37,0,0,5080.128345,51483415.96,2730.085,30.23886728,45.84532537
8834,43975,TEST,Male,4A,4,Y,Any,5,2013,0.3,0,0,5080.128345,51483415.96,2730.385,30.23886728,45.85036317
11512,57421,TEST,Male,4A,4,Y,Any,5,2013,0.21,0,0,5080.128345,51483415.96,2730.595,30.23886728,45.85388962
13312,66397,TEST,Male,4A,4,Y,Any,5,2013,0.16,0,0,5080.128345,51483415.96,2730.755,30.23886728,45.85657644
14807,73798,TEST,Male,4A,4,Y,Any,5,2013,0.12,0,0,5080.128345,51483415.96,2730.875,30.23886728,45.85859156
3357,16407,TEST,Male,4A,4,Y,Any,5,2014,0.24,1867.987,7783.279167,5080.128345,51491199.24,2731.115,30.2434388,45.86262179
3358,16410,TEST,Male,4A,4,Y,Any,5,2014,0.24,1867.987,7783.279167,5080.128345,51498982.52,2731.355,30.24801032,45.86665202
3062,14872,TEST,Male,4A,4,Y,Any,5,2013,0.35,3386.81509,9676.614543,5080.128345,51508659.13,2731.705,30.2536939,45.87252945
3063,14875,TEST,Male,4A,4,Y,Any,5,2013,0.35,3386.81509,9676.614543,5080.128345,51518335.74,2732.055,30.25937747,45.87840687
5911,29233,TEST,Female,3B,4,N,Any,6,2013,0.64,0,0,5081.685419,51518335.74,2732.695,30.25937747,45.88915416
7831,39131,TEST,Female,3B,4,N,Any,6,2013,0.34,0,0,5081.685419,51518335.74,2733.035,30.25937747,45.89486365
8931,44409,TEST,Female,3B,4,N,Any,6,2014,0.3,0,0,5081.685419,51518335.74,2733.335,30.25937747,45.89990144
10831,53983,TEST,Female,3B,4,N,Any,6,2013,0.23,0,0,5081.685419,51518335.74,2733.565,30.25937747,45.90376375
14145,70578,TEST,Female,3B,4,N,Any,6,2014,0.13,0,0,5081.685419,51518335.74,2733.695,30.25937747,45.90594679
16154,80637,TEST,Female,3B,4,N,Any,6,2014,0.08,0,0,5081.685419,51518335.74,2733.775,30.25937747,45.9072902
