Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem
32853,TEST,Female,4B,3,N,Named,6,2013,0.48,0,0
32859,TEST,Female,5A,4+,Y,Named,5,2013,0.48,0,0
32861,TEST,Female,1B,4+,Y,Named,10,2014,0.48,0,0
32863,TEST,Female,1A,3,N,Named,7,2014,0.48,0,0
32864,TEST,Female,3A,4+,N,Named,6,2014,0.48,0,0
32865,TEST,Female,2B,3,N,Named,15,2014,0.48,0,0
32867,TEST,Female,2B,4+,N,Any,0,2013,0.48,0,0
32880,TEST,Female,2A,1,N,Any,9,2013,0.48,0,0
32881,TEST,Male,1B,2,N,Named,6,2014,0.48,0,0
32883,TEST,Female,1A,4+,Y,Named,8,2013,0.48,0,0
32891,TEST,Female,4A,1,N,Named,2,2014,0.48,0,0
32893,TEST,Male,1A,1,N,Named,4,2013,0.48,0,0
32897,TEST,Female,4A,2,N,Any,9,2013,0.48,0,0
32902,TEST,Female,5A,1,N,Any,2,2014,0.48,0,0
32903,TEST,Female,3A,0,N,Named,9,2014,0.48,0,0
32915,TEST,Female,3A,2,N,Named,1,2013,0.48,0,0
32920,TEST,Male,2B,4+,N,Any,5,2014,0.48,0,0
32925,TEST,Male,1B,1,N,Named,4,2013,0.48,0,0
32928,TEST,Male,3A,3,N,Named,5,2014,0.48,0,0
32929,TEST,Female,3A,2,N,Named,5,2014,0.48,0,0
32930,TEST,Female,2A,0,N,Any,8,2013,0.48,0,0
32931,TEST,Male,2B,4+,N,Any,6,2014,0.48,0,0
32933,TEST,Male,3A,4+,N,Any,3,2013,0.48,0,0
32934,TEST,Female,6A,4+,Y,Named,0,2013,0.48,0,0
32945,TEST,Male,3B,3,N,Named,3,2014,0.48,0,0
32949,TEST,Female,4B,0,N,Named,6,2013,0.48,0,0
32950,TEST,Male,3A,4+,N,Named,4,2014,0.48,0,0
32955,TEST,Female,1B,4+,Y,Named,3,2014,0.48,0,0
32957,TEST,Female,1A,4+,N,Named,6,2013,0.48,0,0
32959,TEST,Male,2A,4+,N,Named,5,2013,0.48,0,0
32961,TEST,Female,4A,3,N,Any,5,2014,0.48,0,0
32967,TEST,Female,3B,4+,N,Any,1,2014,0.48,0,0
32975,TEST,Male,3A,3,N,Any,6,2014,0.48,0,0
32984,TEST,Male,3B,2,N,Named,8,2013,0.48,0,0
32989,TEST,Male,3B,4+,Y,Any,5,2013,0.48,0,0
32996,TEST,Male,2A,4+,Y,Named,6,2014,0.48,0,0
32998,TEST,Male,3B,0,N,Any,6,2013,0.48,0,0
33003,TEST,Female,4A,2,N,Any,9,2014,0.48,0,0
33006,TEST,Male,4A,4+,Y,Any,2,2013,0.48,0,0
33007,TEST,Male,4B,4+,N,Any,7,2014,0.48,0,0
33010,TEST,Female,6A,4+,N,Named,10,2013,0.48,0,0
33021,TEST,Female,3B,0,N,Any,6,2013,0.48,0,0
33030,TEST,Male,3B,3,N,Named,7,2013,0.48,0,0
33036,TEST,Female,6A,4+,Y,Named,8,2014,0.48,0,0
33037,TEST,Female,1A,1,N,Named,1,2013,0.48,0,0
33039,TEST,Male,3A,1,N,Named,3,2014,0.48,0,0
33043,TEST,Male,1B,2,N,Named,4,2014,0.48,0,0
33050,TEST,Male,2B,4+,Y,Named,11,2013,0.48,0,0
33051,TEST,Female,3A,2,N,Any,9,2014,0.48,0,0
33058,TEST,Female,3A,4+,Y,Any,5,2013,0.48,0,0
33065,TEST,Male,1A,3,N,Named,4,2013,0.48,0,0
33066,TEST,Male,6A,4+,Y,Named,6,2014,0.48,0,0
33071,TEST,Male,4A,0,N,Any,6,2013,0.48,0,0
33078,TEST,Female,2B,4+,N,Named,7,2013,0.48,0,0
33084,TEST,Male,2B,2,N,Any,7,2013,0.48,0,0
33086,TEST,Female,3B,0,N,Named,2,2013,0.48,0,0
33100,TEST,Female,3B,4+,Y,Named,1,2013,0.48,0,0
33106,TEST,Male,3A,4+,N,Named,2,2014,0.48,0,0
33108,TEST,Female,1B,3,N,Named,2,2013,0.48,0,0
33110,TEST,Female,4B,4+,N,Named,2,2013,0.48,0,0
33117,TEST,Female,3B,4+,N,Named,3,2013,0.48,0,0
33119,TEST,Female,1B,3,N,Named,2,2014,0.48,0,0
33121,TEST,Male,1A,4+,N,Named,6,2013,0.48,0,0
33132,TEST,Male,4A,4+,Y,Named,6,2014,0.48,0,0
33140,TEST,Male,3A,4+,N,Any,5,2014,0.48,0,0
33141,TEST,Female,4A,3,N,Named,0,2014,0.48,0,0
33144,TEST,Male,6A,2,N,Any,5,2013,0.48,0,0
33148,TEST,Male,6A,4+,N,Any,3,2013,0.47,0,0
33150,TEST,Male,2B,2,N,Any,9,2013,0.47,0,0
33155,TEST,Female,1A,4+,Y,Named,10,2014,0.47,0,0
33164,TEST,Male,3A,2,N,Named,4,2014,0.47,0,0
33167,TEST,Male,3A,4+,Y,Any,9,2013,0.47,0,0
33170,TEST,Female,2A,4+,N,Any,4,2013,0.47,0,0
33176,TEST,Female,5B,0,N,Any,5,2013,0.47,0,0
33184,TEST,Female,2B,0,N,Any,0,2014,0.47,0,0
33196,TEST,Female,4B,4+,Y,Named,4,2014,0.47,0,0
33209,TEST,Male,3B,4+,Y,Any,2,2013,0.47,0,0
33214,TEST,Female,5A,4+,Y,Named,7,2013,0.47,0,0
33216,TEST,Male,2B,4+,N,Named,3,2013,0.47,0,0
33221,TEST,Male,1A,0,N,Named,7,2013,0.47,0,0
33222,TEST,Female,3B,2,N,Any,0,2013,0.47,0,0
33231,TEST,Female,1A,3,N,Named,6,2014,0.47,0,0
33237,TEST,Female,4A,2,N,Named,2,2014,0.47,0,0
33238,TEST,Male,4A,4+,N,Named,7,2014,0.47,0,0
33244,TEST,Male,4A,4+,N,Named,6,2014,0.47,0,0
33246,TEST,Female,2A,1,N,Any,9,2014,0.47,0,0
33247,TEST,Male,6A,4+,N,Named,8,2013,0.47,0,0
33248,TEST,Female,3B,0,N,Any,8,2014,0.47,0,0
33261,TEST,Male,1A,1,N,Any,9,2013,0.47,0,0
33269,TEST,Female,2A,1,N,Any,8,2013,0.47,0,0
33270,TEST,Female,1B,4+,N,Named,3,2014,0.47,0,0
33301,TEST,Male,3B,0,N,Named,8,2013,0.47,0,0
33303,TEST,Male,2B,4+,Y,Named,5,2014,0.47,0,0
33305,TEST,Male,3A,4+,N,Named,9,2014,0.47,0,0
33313,TEST,Female,3A,4+,Y,Named,0,2014,0.47,0,0
33322,TEST,Female,6A,1,N,Named,3,2013,0.47,0,0
33325,TEST,Female,2B,4+,N,Named,2,2014,0.47,0,0
33326,TEST,Female,4A,4+,Y,Named,6,2013,0.47,0,0
33329,TEST,Male,6A,4+,N,Any,4,2014,0.47,0,0
33346,TEST,Female,3A,1,N,Named,5,2014,0.47,0,0
33362,TEST,Female,3B,4+,Y,Any,6,2013,0.47,0,0
33363,TEST,Male,2B,3,N,Any,4,2013,0.47,0,0
33365,TEST,Male,3A,4+,N,Named,8,2013,0.47,0,0
33370,TEST,Female,1B,4+,N,Named,5,2013,0.47,0,0
33372,TEST,Female,1B,4+,N,Named,7,2014,0.47,0,0
33380,TEST,Female,2A,4+,Y,Named,4,2013,0.47,0,0
33382,TEST,Male,5A,4+,N,Named,6,2013,0.47,0,0
33385,TEST,Female,2B,3,N,Any,8,2013,0.47,0,0
33386,TEST,Female,1B,2,N,Named,4,2014,0.47,0,0
33390,TEST,Male,2B,3,N,Named,6,2014,0.47,0,0
33392,TEST,Female,2B,2,N,Named,3,2014,0.47,0,0
33397,TEST,Male,1B,4+,N,Named,6,2014,0.47,0,0
33400,TEST,Male,4A,0,N,Named,5,2013,0.47,0,0
33401,TEST,Female,2A,4+,Y,Named,3,2013,0.47,0,0
33406,TEST,Male,2B,4+,N,Named,0,2013,0.47,0,0
33410,TEST,Female,3B,0,N,Any,7,2014,0.47,0,0
33418,TEST,Male,1A,4+,N,Named,9,2014,0.47,0,0
33440,TEST,Female,2B,4+,N,Named,0,2014,0.47,0,0
33449,TEST,Male,3B,3,N,Any,7,2013,0.47,0,0
33461,TEST,Male,3A,1,N,Any,7,2014,0.47,0,0
33464,TEST,Male,6A,4+,N,Any,2,2014,0.47,0,0
33477,TEST,Female,4A,4+,Y,Any,5,2013,0.47,0,0
33496,TEST,Female,2B,4+,Y,Named,3,2014,0.46,0,0
33499,TEST,Female,4B,4+,Y,Any,2,2014,0.46,0,0
33504,TEST,Female,1A,4+,Y,Named,4,2014,0.46,0,0
33511,TEST,Female,3B,4+,N,Named,7,2013,0.46,0,0
33513,TEST,Male,6A,4+,N,Named,1,2013,0.46,0,0
33519,TEST,Female,6A,4+,N,Named,5,2014,0.46,0,0
33524,TEST,Female,3A,1,N,Named,7,2014,0.46,0,0
33525,TEST,Female,1B,2,N,Named,2,2013,0.46,0,0
33536,TEST,Male,3A,4+,N,Named,3,2014,0.46,0,0
33537,TEST,Female,1B,3,N,Named,0,2013,0.46,0,0
33548,TEST,Female,2B,4+,N,Named,6,2014,0.46,0,0
33551,TEST,Female,1B,4+,N,Named,2,2014,0.46,0,0
33557,TEST,Female,6A,4+,N,Named,4,2013,0.46,0,0
33578,TEST,Female,1B,4+,N,Named,5,2013,0.46,0,0
33582,TEST,Male,3A,4+,N,Any,3,2014,0.46,0,0
33587,TEST,Male,2B,4+,Y,Named,6,2013,0.46,0,0
33589,TEST,Female,5A,2,N,Any,3,2013,0.46,0,0
33607,TEST,Male,4B,4+,N,Named,1,2014,0.46,0,0
33621,TEST,Female,6A,4+,Y,Any,3,2013,0.46,0,0
33623,TEST,Male,6A,2,N,Named,7,2014,0.46,0,0
33625,TEST,Male,4B,4+,Y,Named,1,2014,0.46,0,0
33633,TEST,Male,4A,4+,Y,Any,10,2014,0.46,0,0
33639,TEST,Female,1B,1,N,Any,5,2013,0.46,0,0
33640,TEST,Male,1B,1,N,Any,1,2013,0.46,0,0
33652,TEST,Female,4A,2,N,Any,10,2013,0.46,0,0
33654,TEST,Female,2A,4+,N,Named,11,2013,0.46,0,0
33655,TEST,Female,1A,2,N,Any,8,2013,0.46,0,0
33659,TEST,Female,1A,4+,Y,Any,5,2014,0.46,0,0
33661,TEST,Male,3A,4+,N,Any,3,2014,0.46,0,0
33674,TEST,Male,3A,0,N,Named,4,2014,0.46,0,0
33697,TEST,Female,4A,4+,Y,Named,5,2014,0.46,0,0
33711,TEST,Female,2A,0,N,Any,1,2014,0.46,0,0
33712,TEST,Female,1B,4+,N,Any,4,2014,0.46,0,0
33722,TEST,Male,5A,4+,N,Named,2,2013,0.46,0,0
33729,TEST,Male,3A,4+,N,Named,4,2014,0.46,0,0
33730,TEST,Female,6A,4+,Y,Any,3,2013,0.46,0,0
33731,TEST,Male,6A,4+,N,Named,6,2014,0.46,0,0
33733,TEST,Female,1A,1,N,Any,5,2014,0.46,0,0
33736,TEST,Female,1A,1,N,Any,7,2014,0.46,0,0
33743,TEST,Male,3A,1,N,Named,10,2014,0.46,0,0
33749,TEST,Male,1A,4+,N,Any,0,2014,0.46,0,0
33750,TEST,Female,6A,4+,N,Any,5,2014,0.46,0,0
33756,TEST,Male,2B,2,N,Named,3,2014,0.46,0,0
33767,TEST,Female,2A,2,N,Named,7,2014,0.46,0,0
33773,TEST,Male,1A,4+,Y,Named,10,2014,0.46,0,0
33777,TEST,Male,4A,4+,Y,Any,1,2013,0.46,0,0
33780,TEST,Female,3B,3,N,Named,0,2014,0.46,0,0
33789,TEST,Male,2A,4+,N,Any,1,2013,0.46,0,0
33793,TEST,Female,1B,4+,Y,Named,1,2014,0.46,0,0
33805,TEST,Male,5B,1,N,Named,0,2014,0.46,0,0
33806,TEST,Female,2B,3,N,Named,5,2014,0.46,0,0
33811,TEST,Male,5A,4+,N,Any,6,2014,0.46,0,0
33812,TEST,Male,2B,0,N,Named,3,2014,0.46,0,0
33815,TEST,Male,2A,4+,N,Named,3,2014,0.46,0,0
33818,TEST,Male,5A,4+,N,Any,4,2014,0.45,0,0
33832,TEST,Male,3B,2,N,Named,5,2013,0.45,0,0
33836,TEST,Female,4B,4+,Y,Any,5,2014,0.45,0,0
33839,TEST,Male,2B,4+,N,Named,6,2013,0.45,0,0
33840,TEST,Male,4A,4+,Y,Named,6,2014,0.45,0,0
33846,TEST,Female,3A,0,N,Named,5,2014,0.45,0,0
33850,TEST,Female,1A,4+,Y,Named,15,2013,0.45,0,0
33851,TEST,Female,4B,0,N,Any,2,2014,0.45,0,0
33862,TEST,Male,2A,4+,Y,Named,0,2014,0.45,0,0
33865,TEST,Male,3A,4+,Y,Named,0,2014,0.45,0,0
33873,TEST,Female,3B,1,N,Any,0,2014,0.45,0,0
33874,TEST,Male,2A,4+,N,Any,5,2014,0.45,0,0
33876,TEST,Female,5B,4+,N,Named,2,2014,0.45,0,0
33877,TEST,Female,6A,4+,Y,Named,3,2014,0.45,0,0
33881,TEST,Female,1A,4+,Y,Any,4,2013,0.45,0,0
33883,TEST,Female,2A,3,N,Any,5,2014,0.45,0,0
33886,TEST,Female,4A,0,N,Any,4,2014,0.45,0,0
33887,TEST,Male,6A,4+,N,Any,4,2014,0.45,0,0
33888,TEST,Male,2B,4+,N,Any,1,2014,0.45,0,0
33890,TEST,Female,1B,3,N,Named,6,2013,0.45,0,0
33894,TEST,Female,2A,4+,N,Named,5,2013,0.45,0,0
33896,TEST,Male,4B,1,N,Any,1,2014,0.45,0,0
33897,TEST,Female,4B,0,N,Any,0,2013,0.45,0,0
33898,TEST,Male,3B,2,N,Named,7,2014,0.45,0,0
33900,TEST,Male,2A,2,N,Any,2,2013,0.45,0,0
33902,TEST,Female,3B,0,N,Named,2,2014,0.45,0,0
33907,TEST,Female,3B,4+,N,Named,7,2014,0.45,0,0
33913,TEST,Male,5B,4+,Y,Named,1,2014,0.45,0,0
33915,TEST,Female,2B,1,N,Named,6,2013,0.45,0,0
33920,TEST,Male,4B,4+,N,Named,3,2013,0.45,0,0
33938,TEST,Female,1B,2,N,Named,5,2013,0.45,0,0
33943,TEST,Female,3A,4+,Y,Named,5,2014,0.45,0,0
33946,TEST,Female,6A,4+,Y,Named,6,2013,0.45,0,0
33947,TEST,Female,2A,3,N,Named,3,2014,0.45,0,0
33948,TEST,Male,2A,2,N,Named,11,2013,0.45,0,0
33951,TEST,Male,3B,4+,Y,Any,9,2014,0.45,0,0
33964,TEST,Male,2A,4+,N,Any,8,2013,0.45,0,0
33965,TEST,Male,1B,2,N,Any,8,2014,0.45,0,0
33969,TEST,Female,3A,4+,N,Named,1,2014,0.45,0,0
33985,TEST,Female,1B,4+,Y,Named,0,2014,0.45,0,0
34006,TEST,Female,4A,1,N,Named,1,2013,0.45,0,0
34012,TEST,Female,3A,4+,Y,Named,4,2014,0.45,0,0
34021,TEST,Male,1A,4+,Y,Named,3,2013,0.45,0,0
34025,TEST,Female,6A,1,N,Named,1,2014,0.45,0,0
34038,TEST,Female,6A,0,N,Any,7,2013,0.45,0,0
34045,TEST,Male,6A,2,N,Any,9,2013,0.45,0,0
34050,TEST,Female,4A,4+,N,Named,5,2013,0.45,0,0
34051,TEST,Male,3B,4+,N,Named,7,2013,0.45,0,0
34054,TEST,Male,1B,4+,Y,Named,6,2013,0.45,0,0
34058,TEST,Female,4A,4+,Y,Any,2,2013,0.45,0,0
34065,TEST,Female,2A,4+,N,Named,3,2014,0.45,0,0
34067,TEST,Female,4A,0,N,Any,5,2013,0.45,0,0
34071,TEST,Male,2B,3,N,Named,3,2014,0.45,0,0
34073,TEST,Female,2B,2,N,Named,4,2014,0.45,0,0
34077,TEST,Female,3A,4+,N,Named,1,2014,0.45,0,0
34083,TEST,Male,6A,0,N,Named,3,2014,0.45,0,0
34095,TEST,Female,3B,0,N,Named,2,2013,0.45,0,0
34096,TEST,Male,2B,0,N,Any,4,2014,0.45,0,0
34097,TEST,Female,4A,4+,N,Named,6,2014,0.45,0,0
34099,TEST,Male,1B,4+,N,Named,9,2014,0.45,0,0
34103,TEST,Female,1A,4+,Y,Named,6,2014,0.45,0,0
34122,TEST,Male,1B,4+,Y,Named,6,2014,0.45,0,0
34132,TEST,Female,2A,0,N,Any,7,2013,0.45,0,0
34140,TEST,Female,6A,4+,N,Any,0,2014,0.45,0,0
34150,TEST,Male,2A,2,N,Named,6,2013,0.44,0,0
34154,TEST,Male,3A,4+,N,Named,6,2013,0.44,0,0
34158,TEST,Female,4B,4+,Y,Named,3,2013,0.44,0,0
34160,TEST,Female,4B,4+,N,Any,3,2014,0.44,0,0
34166,TEST,Male,2A,4+,Y,Named,0,2013,0.44,0,0
34169,TEST,Male,2B,4+,Y,Any,4,2013,0.44,0,0
34175,TEST,Male,2B,2,N,Named,8,2013,0.44,0,0
34179,TEST,Female,6A,4+,N,Named,3,2014,0.44,0,0
34183,TEST,Female,6A,4+,Y,Any,5,2014,0.44,0,0
34185,TEST,Female,2A,1,N,Named,8,2013,0.44,0,0
34186,TEST,Male,1B,4+,N,Named,4,2014,0.44,0,0
34189,TEST,Male,3B,4+,Y,Any,8,2013,0.44,0,0
34193,TEST,Male,4A,4+,Y,Named,3,2013,0.44,0,0
34194,TEST,Female,3B,4+,N,Any,8,2014,0.44,0,0
34197,TEST,Female,1A,4+,Y,Named,5,2014,0.44,0,0
34198,TEST,Female,4A,4+,Y,Named,5,2014,0.44,0,0
34199,TEST,Male,1B,3,N,Any,6,2013,0.44,0,0
34202,TEST,Female,2B,4+,N,Named,10,2013,0.44,0,0
34207,TEST,Male,1B,2,N,Any,9,2013,0.44,0,0
34218,TEST,Male,6A,4+,N,Any,3,2013,0.44,0,0
34226,TEST,Female,3B,4+,Y,Named,7,2014,0.44,0,0
34233,TEST,Male,1B,2,N,Named,4,2014,0.44,0,0
34236,TEST,Male,4A,0,N,Any,6,2014,0.44,0,0
34243,TEST,Female,3B,3,N,Named,6,2014,0.44,0,0
34250,TEST,Female,5A,2,N,Named,2,2013,0.44,0,0
34253,TEST,Male,4A,4+,N,Any,0,2013,0.44,0,0
34255,TEST,Male,5B,4+,Y,Named,7,2013,0.44,0,0
34256,TEST,Male,5A,4+,N,Named,4,2014,0.44,0,0
34261,TEST,Female,2B,4+,N,Named,2,2013,0.44,0,0
34262,TEST,Female,3A,2,N,Named,1,2013,0.44,0,0
34263,TEST,Female,6A,3,N,Named,2,2013,0.44,0,0
34270,TEST,Male,3B,4+,Y,Named,9,2014,0.44,0,0
34273,TEST,Male,4B,4+,Y,Named,1,2014,0.44,0,0
34275,TEST,Female,3B,4+,Y,Named,8,2013,0.44,0,0
34280,TEST,Male,2B,4+,Y,Named,3,2013,0.44,0,0
34282,TEST,Female,2B,4+,N,Any,6,2014,0.44,0,0
34287,TEST,Male,2B,1,N,Named,3,2013,0.44,0,0
34289,TEST,Female,2B,1,N,Any,10,2013,0.44,0,0
34290,TEST,Female,2B,1,N,Named,6,2014,0.44,0,0
34291,TEST,Male,3B,4+,Y,Named,6,2013,0.44,0,0
34297,TEST,Male,2B,4+,N,Named,10,2014,0.44,0,0
34300,TEST,Female,1B,4+,Y,Any,6,2013,0.44,0,0
34302,TEST,Female,5A,0,N,Named,3,2014,0.44,0,0
34306,TEST,Male,6A,3,N,Named,3,2014,0.44,0,0
34309,TEST,Female,6A,2,N,Any,5,2013,0.44,0,0
34310,TEST,Male,2B,3,N,Named,4,2014,0.44,0,0
34322,TEST,Male,1B,1,N,Named,1,2014,0.44,0,0
34323,TEST,Male,1A,0,N,Named,5,2014,0.44,0,0
34328,TEST,Female,2B,4+,Y,Named,5,2014,0.44,0,0
34340,TEST,Male,4B,4+,N,Named,2,2013,0.44,0,0
34353,TEST,Female,4B,4+,Y,Named,1,2014,0.44,0,0
34356,TEST,Female,6A,4+,Y,Any,5,2014,0.44,0,0
34360,TEST,Female,4B,4+,Y,Any,4,2014,0.44,0,0
34362,TEST,Male,4A,3,N,Any,2,2014,0.44,0,0
34388,TEST,Male,4A,4+,N,Named,15,2014,0.44,0,0
34389,TEST,Male,1B,4+,Y,Named,5,2013,0.44,0,0
34394,TEST,Female,3B,3,N,Named,2,2014,0.44,0,0
34404,TEST,Male,1A,4+,Y,Named,3,2014,0.44,0,0
34406,TEST,Male,6A,4+,Y,Any,1,2014,0.44,0,0
34408,TEST,Female,6A,4+,Y,Named,2,2013,0.44,0,0
34409,TEST,Female,2A,1,N,Named,2,2013,0.44,0,0
34410,TEST,Male,1B,4+,N,Named,2,2014,0.44,0,0
34412,TEST,Female,1A,2,N,Any,0,2014,0.44,0,0
34417,TEST,Male,6A,0,N,Any,5,2013,0.44,0,0
34428,TEST,Female,4A,4+,N,Any,6,2014,0.44,0,0
34437,TEST,Female,4B,0,N,Any,3,2013,0.44,0,0
34454,TEST,Female,1B,4+,Y,Named,5,2013,0.44,0,0
34460,TEST,Female,3B,2,N,Named,8,2013,0.44,0,0
34463,TEST,Female,1A,3,N,Named,9,2014,0.44,0,0
34464,TEST,Male,2B,1,N,Named,5,2014,0.44,0,0
34468,TEST,Female,2B,3,N,Any,2,2013,0.44,0,0
34469,TEST,Female,3A,3,N,Named,5,2014,0.44,0,0
34472,TEST,Male,3B,4+,Y,Named,3,2013,0.44,0,0
34476,TEST,Male,2A,4+,Y,Named,5,2013,0.44,0,0
34483,TEST,Male,1A,2,N,Any,5,2013,0.44,0,0
34484,TEST,Female,1A,4+,Y,Named,5,2013,0.44,0,0
34487,TEST,Male,3B,4+,Y,Named,2,2014,0.43,0,0
34488,TEST,Female,1B,4+,Y,Any,0,2014,0.43,0,0
34489,TEST,Male,1B,2,N,Any,6,2014,0.43,0,0
34494,TEST,Male,3A,4+,N,Named,1,2013,0.43,0,0
34498,TEST,Female,1A,0,N,Any,5,2014,0.43,0,0
34500,TEST,Female,6A,4+,Y,Any,7,2013,0.43,0,0
34509,TEST,Female,3A,1,N,Any,2,2014,0.43,0,0
34512,TEST,Male,3A,2,N,Named,6,2014,0.43,0,0
34520,TEST,Male,1A,1,N,Any,4,2013,0.43,0,0
34523,TEST,Female,3B,4+,N,Named,6,2013,0.43,0,0
34526,TEST,Female,3A,0,N,Named,7,2014,0.43,0,0
34529,TEST,Female,2A,4+,Y,Named,3,2014,0.43,0,0
34535,TEST,Male,5A,4+,N,Any,7,2014,0.43,0,0
34541,TEST,Male,2B,4+,Y,Any,7,2014,0.43,0,0
34542,TEST,Male,3B,4+,N,Any,3,2014,0.43,0,0
34544,TEST,Female,1A,1,N,Any,4,2014,0.43,0,0
34555,TEST,Female,1B,4+,Y,Named,5,2013,0.43,0,0
34558,TEST,Male,3A,3,N,Named,5,2014,0.43,0,0
34560,TEST,Male,4A,4+,N,Named,4,2013,0.43,0,0
34572,TEST,Female,2A,4+,Y,Named,7,2014,0.43,0,0
34574,TEST,Female,3A,0,N,Named,5,2013,0.43,0,0
34575,TEST,Female,6A,4+,Y,Named,6,2014,0.43,0,0
34584,TEST,Male,4B,4+,N,Named,3,2014,0.43,0,0
34605,TEST,Female,4A,4+,N,Named,10,2014,0.43,0,0
34618,TEST,Male,2B,4+,N,Named,6,2013,0.43,0,0
34620,TEST,Male,2A,3,N,Named,7,2014,0.43,0,0
34621,TEST,Female,2A,4+,Y,Named,3,2014,0.43,0,0
34623,TEST,Female,1A,4+,N,Named,0,2013,0.43,0,0
34635,TEST,Male,2B,2,N,Any,15,2014,0.43,0,0
34638,TEST,Female,2A,4+,Y,Any,6,2014,0.43,0,0
34640,TEST,Male,1B,4+,Y,Any,7,2013,0.43,0,0
34643,TEST,Male,6A,4+,Y,Named,7,2014,0.43,0,0
34656,TEST,Male,6A,0,N,Any,7,2014,0.43,0,0
34663,TEST,Male,3A,3,N,Named,1,2013,0.43,0,0
34665,TEST,Male,1A,1,N,Any,8,2013,0.43,0,0
34667,TEST,Male,3A,2,N,Named,4,2014,0.43,0,0
34676,TEST,Male,6A,4+,Y,Named,3,2014,0.43,0,0
34677,TEST,Female,1B,4+,N,Any,5,2014,0.43,0,0
34681,TEST,Female,6A,1,N,Named,1,2013,0.43,0,0
34693,TEST,Male,1B,3,N,Named,2,2014,0.43,0,0
34694,TEST,Male,2A,0,N,Any,15,2013,0.43,0,0
34701,TEST,Female,4A,4+,Y,Named,7,2013,0.43,0,0
34711,TEST,Female,3B,3,N,Any,3,2014,0.43,0,0
34713,TEST,Male,5B,4+,Y,Named,6,2014,0.43,0,0
34714,TEST,Male,4A,4+,N,Any,4,2014,0.43,0,0
34721,TEST,Male,2B,3,N,Named,3,2013,0.43,0,0
34724,TEST,Female,2A,4+,Y,Named,8,2013,0.43,0,0
34732,TEST,Male,4A,4+,Y,Named,3,2013,0.43,0,0
34735,TEST,Female,3A,2,N,Any,10,2013,0.43,0,0
34737,TEST,Male,5B,4+,Y,Named,8,2014,0.43,0,0
34741,TEST,Male,3A,2,N,Any,9,2014,0.43,0,0
34762,TEST,Male,5B,1,N,Named,3,2014,0.43,0,0
34764,TEST,Female,1B,0,N,Named,3,2013,0.43,0,0
34765,TEST,Female,3A,4+,N,Named,8,2014,0.43,0,0
34772,TEST,Female,2B,0,N,Any,9,2013,0.43,0,0
34773,TEST,Male,1A,4+,Y,Named,9,2014,0.43,0,0
34776,TEST,Male,5A,4+,Y,Named,6,2014,0.43,0,0
34779,TEST,Female,2B,3,N,Named,3,2014,0.43,0,0
34780,TEST,Male,4A,2,N,Any,7,2013,0.43,0,0
34783,TEST,Male,4B,4+,Y,Named,2,2013,0.43,0,0
34788,TEST,Female,4B,1,N,Any,8,2013,0.43,0,0
34796,TEST,Male,1B,4+,Y,Any,4,2014,0.43,0,0
34802,TEST,Male,6A,3,N,Any,3,2014,0.43,0,0
34807,TEST,Male,1B,4+,Y,Named,0,2014,0.43,0,0
34817,TEST,Male,2A,1,N,Named,0,2014,0.43,0,0
34818,TEST,Male,3A,3,N,Any,8,2014,0.43,0,0
34828,TEST,Female,5A,1,N,Named,5,2013,0.43,0,0
34831,TEST,Female,2A,0,N,Any,2,2013,0.43,0,0
34843,TEST,Female,1B,4+,N,Named,7,2014,0.43,0,0
34850,TEST,Male,1A,4+,Y,Any,5,2014,0.43,0,0
34853,TEST,Female,2A,4+,Y,Named,5,2013,0.43,0,0
34857,TEST,Female,1A,4+,Y,Named,1,2013,0.43,0,0
34858,TEST,Male,4A,4+,Y,Any,9,2014,0.43,0,0
34861,TEST,Female,1A,4+,N,Any,4,2014,0.43,0,0
34875,TEST,Female,2B,4+,Y,Any,7,2013,0.43,0,0
34879,TEST,Female,2B,4+,N,Any,9,2014,0.43,0,0
34881,TEST,Male,2A,3,N,Any,10,2014,0.43,0,0
34882,TEST,Male,4A,4+,Y,Named,8,2013,0.43,0,0
34892,TEST,Male,6A,3,N,Any,7,2013,0.42,0,0
34895,TEST,Female,2A,4+,N,Any,7,2013,0.42,0,0
34901,TEST,Male,4B,3,N,Named,5,2013,0.42,0,0
34909,TEST,Female,2A,4+,N,Any,1,2013,0.42,0,0
34910,TEST,Female,2A,4+,N,Named,7,2013,0.42,0,0
34926,TEST,Male,1A,3,N,Named,6,2013,0.42,0,0
34931,TEST,Female,3B,1,N,Named,5,2014,0.42,0,0
34938,TEST,Female,1B,0,N,Any,12,2013,0.42,0,0
34939,TEST,Female,3A,2,N,Named,5,2013,0.42,0,0
34941,TEST,Male,6A,0,N,Named,9,2013,0.42,0,0
34956,TEST,Female,2A,3,N,Any,10,2014,0.42,0,0
34965,TEST,Female,3A,4+,N,Any,2,2013,0.42,0,0
34967,TEST,Female,5A,4+,Y,Named,3,2014,0.42,0,0
34975,TEST,Female,2B,4+,N,Any,4,2013,0.42,0,0
34989,TEST,Female,6A,4+,Y,Any,5,2014,0.42,0,0
34992,TEST,Female,3A,1,N,Named,3,2014,0.42,0,0
34997,TEST,Female,2B,4+,Y,Named,2,2013,0.42,0,0
